94,736,5.0,891721077
94,29,2.0,891723883
94,627,3.0,891722678
94,338,4.0,891725030
94,182,5.0,885873089
94,636,4.0,891721351
94,234,5.0,885882685
94,716,3.0,885873006
94,201,4.0,891721378
163,56,4.0,891220097
163,326,3.0,891219977
163,64,4.0,891220161
163,316,5.0,891219976
163,347,4.0,891219976
163,258,4.0,891219977
163,305,2.0,891219977
163,272,4.0,891219977
163,97,4.0,891220019
163,300,3.0,891219977
22,195,4.0,878887810
22,367,1.0,878886571
22,791,1.0,878887227
22,568,4.0,878887810
22,201,4.0,878886449
22,186,5.0,878886368
22,712,4.0,878887186
22,17,4.0,878886682
22,554,1.0,878888066
22,161,4.0,878887925
929,483,4.0,879640036
929,172,4.0,879640329
929,1,3.0,878402162
929,195,4.0,880817681
929,419,4.0,880817844
929,433,2.0,880817753
929,479,4.0,879640329
929,127,5.0,878402162
929,284,2.0,878402162
929,197,3.0,880817780
62,554,1.0,879375562
62,723,2.0,879375738
62,83,5.0,879375000
62,569,1.0,879376158
62,298,4.0,879372304
62,582,4.0,879374753
62,171,4.0,879373659
62,474,4.0,879373613
62,217,2.0,879376387
62,527,4.0,879373692
641,50,3.0,879370150
641,1194,3.0,879370299
641,301,4.0,879369925
641,969,4.0,879370259
641,338,3.0,879369958
641,513,5.0,879370150
641,427,4.0,879370119
641,124,4.0,879370299
641,258,3.0,879369806
641,64,4.0,879370337
886,367,4.0,876031622
886,1067,5.0,876032509
886,799,1.0,876032973
886,581,4.0,876032103
886,118,1.0,876032673
886,578,4.0,876034205
886,385,3.0,876033293
886,3,3.0,876032330
886,709,3.0,876032473
886,384,3.0,876034074
784,323,4.0,891387704
784,304,4.0,891387501
784,346,4.0,891387077
784,307,4.0,891387623
784,898,4.0,891387895
784,258,5.0,891387249
784,332,4.0,891387812
784,270,3.0,891387249
784,1038,3.0,891387704
784,303,4.0,891387077
266,874,2.0,892257101
266,283,3.0,892257897
266,237,3.0,892257940
266,924,2.0,892258038
266,268,4.0,892256828
266,272,4.0,892256705
266,319,2.0,892256765
266,508,4.0,892258004
266,325,1.0,892257419
266,276,3.0,892258004
463,253,5.0,877387935
463,117,3.0,877385731
463,1284,4.0,877385381
463,268,4.0,877384940
463,1199,1.0,889937778
463,224,3.0,877385181
463,13,3.0,877385664
463,288,1.0,889943851
463,124,5.0,877385381
463,819,1.0,889937778
690,66,3.0,881177581
690,85,1.0,881177430
690,163,3.0,881177459
690,53,2.0,881180005
690,443,3.0,881179937
690,127,4.0,881178213
690,1,4.0,881179631
690,284,4.0,881178442
690,25,3.0,881177430
690,716,1.0,881179469
660,204,3.0,891200370
660,546,2.0,891198588
660,403,3.0,891357371
660,675,3.0,891199556
660,67,1.0,891201859
660,271,3.0,891197561
660,496,3.0,891199082
660,658,1.0,891200193
660,117,3.0,891197934
660,40,2.0,891201674
465,281,2.0,883532120
465,929,3.0,883530818
465,87,4.0,883530054
465,28,3.0,883531110
465,194,4.0,883531072
465,175,5.0,883530054
465,525,3.0,883531111
465,651,3.0,883531155
465,56,4.0,883531110
465,32,3.0,883531026
308,147,3.0,887739831
308,58,3.0,887736459
308,133,3.0,887738225
308,230,4.0,887739014
308,822,4.0,887739472
308,182,5.0,887737194
308,186,4.0,887738152
308,257,4.0,887741526
308,514,4.0,887738619
308,183,4.0,887736695
607,487,4.0,883879213
607,855,4.0,883880027
607,483,4.0,883879379
607,847,4.0,883879638
607,180,4.0,883879556
607,213,4.0,883880027
607,498,4.0,883879556
607,174,3.0,883879516
607,494,5.0,883879556
607,475,4.0,883879811
941,294,4.0,875048532
941,1007,4.0,875049077
941,763,3.0,875048996
941,993,4.0,875048996
941,455,4.0,875049038
941,273,3.0,875049038
941,124,5.0,875048996
941,1,5.0,875049144
941,7,4.0,875048952
941,298,5.0,875048887
539,367,3.0,879787801
539,301,5.0,879787770
539,610,4.0,879788533
539,204,4.0,879788045
539,163,4.0,879788572
539,269,5.0,879787770
539,286,4.0,879787771
539,127,3.0,879788046
539,131,4.0,879788159
539,963,4.0,879788533
340,15,5.0,884991396
340,502,2.0,884991678
340,504,1.0,884991742
340,1,5.0,884990988
340,71,5.0,884990891
340,526,5.0,884991396
340,174,4.0,884989913
340,480,5.0,884991114
340,584,3.0,884991369
340,50,4.0,884990546
683,332,3.0,893283997
683,344,3.0,893284138
683,1483,3.0,893286346
683,308,3.0,893284420
683,271,3.0,893284183
683,340,4.0,893286260
683,748,3.0,893286347
683,607,5.0,893286207
683,313,2.0,893282664
683,303,3.0,893283104
625,168,3.0,891262837
625,100,3.0,891878363
625,214,4.0,891961632
625,200,3.0,892000686
625,183,3.0,892000438
625,483,5.0,891262983
625,294,3.0,891536483
625,405,3.0,891273859
625,480,4.0,891263589
625,166,3.0,891960843
776,674,3.0,892920321
776,193,3.0,891628895
776,89,5.0,891628708
776,200,4.0,892920381
776,191,5.0,891628837
776,485,2.0,891628656
776,185,4.0,892920290
776,194,4.0,891628752
776,648,3.0,893077100
776,241,1.0,892313489
300,288,4.0,875649995
300,456,4.0,875650267
300,294,3.0,875649995
300,257,4.0,875650267
300,264,1.0,875650132
300,833,4.0,875650329
300,322,4.0,875650018
300,948,4.0,875650018
300,328,3.0,875650068
300,687,2.0,875650042
117,282,5.0,880126295
117,156,4.0,881011376
117,96,5.0,881012530
117,109,4.0,880126336
117,11,5.0,881011824
117,33,4.0,881011697
117,475,5.0,880125746
117,406,3.0,881010556
117,358,4.0,880124509
117,1057,2.0,881010401
118,180,5.0,875385136
118,396,5.0,875385335
118,193,5.0,875384793
118,551,5.0,875385306
118,100,5.0,875384751
118,427,5.0,875384751
118,98,5.0,875384979
118,547,5.0,875385228
118,56,5.0,875385198
118,23,5.0,875384979
302,988,2.0,879436875
302,748,1.0,879436739
302,879,2.0,879436960
302,245,2.0,879436911
302,303,2.0,879436785
302,289,3.0,879436874
302,270,2.0,879436785
302,358,3.0,879436981
302,299,2.0,879436932
302,258,3.0,879436739
353,327,2.0,891402443
353,340,4.0,891401942
353,260,1.0,891402617
353,315,4.0,891402757
353,272,5.0,891402757
353,332,5.0,891402757
353,316,5.0,891402757
353,346,4.0,891402757
353,328,2.0,891402259
353,905,4.0,891402674
209,1,5.0,883460644
209,181,4.0,883417491
209,16,4.0,883417810
209,1105,2.0,883589568
209,813,5.0,883417810
209,14,3.0,883417547
209,249,2.0,883417640
209,50,5.0,883417589
209,351,2.0,883589546
209,688,1.0,883589626
610,1558,3.0,888703475
610,582,4.0,888703749
610,153,5.0,888703766
610,607,5.0,888703157
610,1,4.0,888703157
610,317,3.0,888703553
610,66,3.0,888704000
610,133,4.0,888703648
610,12,5.0,888703157
610,176,4.0,888703157
357,284,4.0,878951691
357,748,5.0,878951101
357,597,4.0,878952080
357,334,4.0,878951101
357,742,4.0,878951691
357,220,5.0,878951954
357,123,4.0,878951864
357,1047,4.0,878951691
357,405,5.0,878951784
357,126,5.0,878951537
915,345,4.0,891030145
915,270,3.0,891030070
915,304,3.0,891030032
915,334,3.0,891031477
915,896,2.0,891030070
915,1038,2.0,891030070
915,691,4.0,891030108
915,333,3.0,891031450
915,313,4.0,891029965
915,300,3.0,891031477
110,68,2.0,886988631
110,1179,2.0,886989501
110,332,3.0,886987287
110,340,3.0,886987183
110,233,4.0,886988535
110,1182,2.0,886989566
110,67,3.0,886989566
110,376,2.0,886989340
110,715,2.0,886989440
110,566,4.0,886988574
43,301,5.0,875975135
43,950,3.0,883956417
43,3,2.0,884029543
43,88,5.0,883955702
43,382,5.0,883955702
43,423,4.0,883955498
43,516,5.0,875981452
43,1048,3.0,883956260
43,248,4.0,875975237
43,1023,3.0,875975323
348,926,3.0,886523683
348,25,4.0,886523521
348,225,3.0,886523645
348,1028,4.0,886523560
348,151,3.0,886523456
348,118,4.0,886523588
348,1061,5.0,886523790
348,596,4.0,886523456
348,831,4.0,886523913
348,928,5.0,886523683
863,1062,4.0,889289570
863,754,3.0,889289067
863,749,2.0,889289419
863,354,1.0,889289191
863,330,2.0,889289191
863,305,4.0,889289122
863,359,3.0,889289158
863,898,1.0,889288973
863,289,4.0,889289457
863,326,5.0,889289157
408,272,4.0,889679683
408,302,5.0,889679683
408,300,3.0,889679857
408,242,4.0,889679947
408,319,5.0,889679947
408,270,5.0,889679683
408,313,4.0,889679761
408,334,2.0,889679901
408,288,4.0,889679791
408,286,3.0,889679683
201,230,3.0,884112487
201,506,4.0,884114471
201,583,1.0,884112352
201,956,4.0,884140522
201,396,3.0,884114682
201,1010,3.0,884140579
201,198,4.0,884111873
201,286,2.0,884110702
201,156,4.0,884111830
201,385,2.0,884112427
190,281,3.0,891042916
190,751,4.0,891033606
190,294,3.0,891033370
190,539,2.0,891033370
190,748,3.0,891033388
190,288,5.0,891033606
190,7,4.0,891033653
190,327,2.0,891033349
190,9,1.0,891033725
190,15,4.0,891033697
674,827,4.0,887762899
674,289,2.0,887763151
674,127,5.0,887762799
674,685,3.0,887762861
674,282,5.0,887763231
674,929,3.0,887763150
674,539,1.0,887763151
674,50,4.0,887762584
674,257,4.0,887762641
674,1197,3.0,887763386
849,427,4.0,879695317
849,172,5.0,879695469
849,234,5.0,879695469
849,588,5.0,879695680
849,676,5.0,879695896
849,118,5.0,879695153
849,928,5.0,879695153
849,633,5.0,879695420
849,38,5.0,879695420
849,27,5.0,879695469
673,301,3.0,888787450
673,288,4.0,888787423
673,327,4.0,888787396
673,258,2.0,888786969
673,315,5.0,888786942
673,896,5.0,888787355
673,286,4.0,888787508
673,750,5.0,888786969
673,895,3.0,888787423
673,311,4.0,888787396
905,591,4.0,884983951
905,273,3.0,884984148
905,301,4.0,884983556
905,313,4.0,884982870
905,117,3.0,884984066
905,748,2.0,884983627
905,319,2.0,884983463
905,302,5.0,884982870
905,258,3.0,884982806
905,471,4.0,884983952
422,248,3.0,875130100
422,235,2.0,875130173
422,671,4.0,879744143
422,273,5.0,875129791
422,334,4.0,877162682
422,324,5.0,875129523
422,270,3.0,878058917
422,293,3.0,875130027
422,559,3.0,879744085
422,396,4.0,879744143
749,403,4.0,878849903
749,609,4.0,881073104
749,239,4.0,878849286
749,480,5.0,878847328
749,465,4.0,878847716
749,47,4.0,878848098
749,22,5.0,878847327
749,214,3.0,878849177
749,87,4.0,878849558
749,380,3.0,878849586
5,380,3.0,875637191
5,241,1.0,875720948
5,62,4.0,875637575
5,374,3.0,875636905
5,379,3.0,875720814
5,434,5.0,875637033
5,267,4.0,875635064
5,389,1.0,875721315
5,1,4.0,875635748
5,259,1.0,878844208
547,258,4.0,891282596
547,319,4.0,891282926
547,751,4.0,891282597
547,345,5.0,891282555
547,347,4.0,891282680
547,312,4.0,891282824
547,313,5.0,891282611
547,328,4.0,891282757
547,311,2.0,891282699
547,333,4.0,891282555
457,190,5.0,882396602
457,385,4.0,882392950
457,252,4.0,882395638
457,411,3.0,882395894
457,70,4.0,882396935
457,679,4.0,882547723
457,474,5.0,882398178
457,528,5.0,882397543
457,758,2.0,882551135
457,949,3.0,882549287
537,1006,2.0,886032245
537,24,1.0,886030176
537,147,2.0,886030012
537,445,3.0,886030767
537,210,3.0,886031912
537,423,2.0,886030622
537,200,3.0,886031473
537,641,4.0,886031178
537,170,3.0,886031211
537,44,3.0,886031886
224,15,4.0,888103611
224,729,3.0,888104188
224,148,3.0,888104154
224,1152,3.0,888104313
224,325,1.0,888082045
224,277,3.0,888103812
224,962,2.0,888082584
224,720,4.0,888103906
224,402,5.0,888103872
224,69,4.0,888082495
606,58,3.0,880924483
606,827,3.0,880922625
606,214,4.0,880926018
606,588,5.0,880923862
606,150,4.0,878143246
606,576,3.0,880927750
606,202,4.0,880924921
606,96,5.0,880925074
606,619,4.0,880922565
606,172,5.0,880924322
373,528,3.0,877104115
373,265,4.0,877105901
373,275,5.0,877098437
373,699,4.0,877105781
373,385,3.0,877099016
373,211,4.0,877099178
373,645,5.0,877098599
373,155,4.0,877107235
373,206,4.0,877104284
373,1039,4.0,877098437
430,303,4.0,877225239
430,127,4.0,877225484
430,234,4.0,877226323
430,514,4.0,877226568
430,436,4.0,877226365
430,674,4.0,877226405
430,181,4.0,877225484
430,101,2.0,877226501
430,302,4.0,877225173
430,12,4.0,877226164
405,953,3.0,885546487
405,792,5.0,885545552
405,1471,1.0,885548670
405,398,1.0,885548094
405,1316,1.0,885549942
405,1479,1.0,885547735
405,1438,1.0,885546835
405,1503,1.0,885548932
405,1470,2.0,885549045
405,623,1.0,885549004
223,95,5.0,891550649
223,294,4.0,891548859
223,1,4.0,891549324
223,243,3.0,891549079
223,1197,3.0,891549570
223,313,5.0,891548750
223,597,4.0,891549604
223,286,1.0,891548562
223,295,3.0,891549410
223,255,4.0,891549382
600,1274,2.0,888453145
600,79,4.0,888451582
600,550,4.0,888452071
600,265,3.0,888451582
600,518,5.0,888451908
600,1188,3.0,888452152
600,89,5.0,888451492
600,176,5.0,888451665
600,759,2.0,888453145
600,586,2.0,888453083
181,544,1.0,878962919
181,125,3.0,878962816
181,841,1.0,878963204
181,9,4.0,878962675
181,413,2.0,878963241
181,758,1.0,878963418
181,741,1.0,878962918
181,294,2.0,878961173
181,990,1.0,878961814
181,1265,1.0,878961668
264,33,3.0,886122644
264,98,5.0,886122098
264,789,4.0,886122644
264,70,4.0,886123596
264,1074,4.0,886123727
264,430,5.0,886123531
264,137,3.0,886122892
264,47,5.0,886123472
264,153,5.0,886122031
264,401,5.0,886123656
164,282,5.0,889401927
164,252,4.0,889402265
164,331,5.0,889401193
164,125,5.0,889402071
164,717,3.0,889402265
164,825,4.0,889402203
164,1016,3.0,889402091
164,689,5.0,889401490
164,117,5.0,889401816
164,826,4.0,889402340
861,462,4.0,881274698
861,949,4.0,881274937
861,529,5.0,881274718
861,20,4.0,881274857
861,475,3.0,881274760
861,289,5.0,881274504
861,1148,3.0,881274913
861,509,5.0,881274739
861,70,4.0,881274672
861,294,3.0,881274504
188,22,5.0,875072459
188,157,3.0,875072674
188,519,4.0,875072972
188,498,5.0,875073828
188,635,2.0,875074667
188,161,3.0,875073048
188,326,3.0,875071293
188,692,5.0,875072583
188,100,4.0,875074127
188,1041,3.0,875072328
676,258,2.0,892685370
676,750,4.0,892685252
676,13,1.0,892686319
676,1,5.0,892686188
676,1527,1.0,892685657
676,168,5.0,892686459
676,471,3.0,892686273
676,300,4.0,892685403
676,22,5.0,892686606
676,316,4.0,892685224
761,358,3.0,876189689
761,326,1.0,876189715
761,50,5.0,876189795
761,291,3.0,876190770
761,476,2.0,876190468
761,988,1.0,876189715
761,295,4.0,876190130
761,294,3.0,876189664
761,458,1.0,876190623
761,125,4.0,876190798
627,720,2.0,879531397
627,281,3.0,879531504
627,461,3.0,879530042
627,699,1.0,879530263
627,939,3.0,879530264
627,651,4.0,879530109
627,597,3.0,879531557
627,431,4.0,879531302
627,233,2.0,879531351
627,470,3.0,879530264
119,25,5.0,886177013
119,616,2.0,886177206
119,7,5.0,874775185
119,410,1.0,890627339
119,213,5.0,874781257
119,1265,3.0,891287060
119,338,1.0,892565167
119,392,4.0,886176814
119,492,5.0,874781198
119,193,4.0,874781872
706,24,3.0,880997172
706,237,4.0,880997482
706,325,1.0,880996945
706,7,3.0,880997412
706,682,2.0,880996945
706,50,5.0,880997142
706,333,1.0,880996945
706,258,4.0,880997001
706,1,4.0,880997324
706,687,1.0,880996945
847,410,1.0,878938855
847,120,1.0,878939349
847,109,5.0,878938982
847,756,1.0,878776020
847,239,5.0,878940688
847,735,4.0,878940890
847,99,2.0,878940013
847,448,4.0,878940013
847,1007,4.0,878775444
847,419,3.0,878941027
868,204,2.0,877105882
868,498,3.0,877104913
868,447,2.0,877107284
868,176,4.0,877103248
868,128,5.0,877108123
868,589,4.0,877106421
868,207,3.0,877107189
868,843,1.0,877109748
868,202,3.0,877104264
868,67,3.0,877109597
66,7,3.0,883601355
66,298,4.0,883601324
66,508,4.0,883601387
66,281,4.0,883602044
66,300,5.0,883601089
66,181,5.0,883601425
66,597,3.0,883601456
66,127,4.0,883601156
66,405,3.0,883601990
66,1,3.0,883601324
390,13,2.0,879694409
390,845,2.0,879694232
390,300,5.0,879693770
390,302,5.0,879693461
390,304,5.0,879693561
390,329,3.0,879693608
390,713,4.0,879694259
390,181,4.0,879694198
390,328,4.0,879693677
390,989,5.0,879693677
910,310,3.0,881420170
910,127,5.0,880822060
910,137,3.0,880822060
910,282,3.0,880821319
910,1,4.0,880822060
910,125,3.0,880821383
910,124,3.0,880821124
910,597,3.0,881421048
910,291,1.0,881421090
910,50,5.0,880822060
578,298,4.0,888957584
578,222,4.0,888957788
578,258,1.0,888957735
578,268,2.0,890939697
578,678,3.0,888957490
578,343,2.0,888957735
578,1098,2.0,890939753
578,245,3.0,887229523
578,325,1.0,888957735
578,1264,3.0,890939815
39,301,3.0,891400280
39,294,4.0,891400609
39,313,4.0,891400159
39,345,3.0,891400159
39,302,5.0,891400188
39,300,3.0,891400280
39,333,4.0,891400214
39,270,4.0,891400609
39,315,4.0,891400094
39,347,4.0,891400704
111,303,3.0,891680028
111,302,5.0,891679971
111,344,2.0,891680243
111,258,4.0,891679692
111,272,3.0,891679692
111,242,4.0,891679901
111,896,2.0,891680243
111,311,4.0,891680028
111,354,4.0,891679692
111,315,5.0,891679692
217,685,5.0,889069782
217,144,4.0,889069782
217,665,4.0,889070087
217,779,1.0,889070266
217,2,3.0,889069782
217,38,3.0,889070266
217,405,3.0,889069878
217,597,4.0,889070087
217,174,3.0,889069684
217,11,4.0,889069741
817,329,4.0,874815649
817,363,3.0,874816007
817,840,2.0,874816007
817,1,4.0,874815835
817,327,4.0,874815593
817,546,4.0,874815947
817,9,3.0,874815836
817,24,4.0,874815947
817,405,3.0,874815947
817,258,3.0,874815541
556,178,5.0,882136162
556,268,4.0,882135646
556,523,5.0,882136205
556,133,5.0,882136396
556,209,5.0,882136162
556,707,3.0,882136396
556,187,5.0,882136396
556,64,5.0,882136162
556,603,5.0,882136440
556,134,5.0,882136252
81,726,4.0,876534505
81,824,3.0,876534437
81,93,3.0,876533657
81,475,5.0,876533504
81,42,4.0,876534704
81,282,5.0,876533619
81,274,3.0,876534313
81,275,4.0,876533657
81,98,5.0,876534854
81,3,4.0,876592546
381,281,2.0,892696616
381,473,5.0,892697150
381,652,5.0,892696252
381,498,5.0,892696252
381,15,2.0,892697358
381,59,3.0,892697266
381,30,4.0,892697174
381,175,5.0,892696268
381,129,4.0,892697628
381,526,4.0,892696831
105,333,3.0,889214268
105,272,4.0,889214284
105,327,4.0,889214406
105,269,4.0,889214193
105,271,2.0,889214245
105,288,4.0,889214335
105,313,5.0,889214193
105,307,2.0,889214381
105,286,4.0,889214306
105,751,2.0,889214381
203,742,3.0,880434882
203,458,3.0,880434336
203,744,2.0,880434495
203,151,4.0,880434384
203,271,3.0,880433445
203,304,3.0,880433445
203,1049,2.0,880434463
203,282,1.0,880434919
203,258,3.0,880433368
203,475,3.0,880434318
410,689,2.0,888626881
410,300,3.0,888626538
410,347,1.0,888626538
410,886,2.0,888627018
410,303,3.0,888626583
410,315,4.0,888627138
410,354,3.0,888626481
410,286,4.0,888627138
410,754,3.0,888626710
410,312,2.0,888626881
284,305,4.0,885328906
284,750,3.0,885328906
284,310,3.0,885328991
284,289,3.0,885329671
284,272,5.0,885328727
284,328,4.0,885329322
284,302,4.0,885328906
284,258,4.0,885329146
284,303,5.0,885328991
284,339,3.0,885329671
182,1,4.0,885613092
182,471,4.0,885613216
182,257,3.0,885613117
182,69,5.0,876435435
182,283,2.0,885613153
182,222,3.0,885613180
182,203,3.0,876436556
182,293,3.0,885613152
182,15,4.0,885612967
182,596,5.0,885613152
75,117,4.0,884050164
75,476,1.0,884050393
75,864,4.0,884049876
75,118,3.0,884050760
75,427,4.0,884051921
75,1047,3.0,884050979
75,190,5.0,884051948
75,100,5.0,884049875
75,756,2.0,884050309
75,301,4.0,884051510
281,938,2.0,881200789
281,322,4.0,881200789
281,323,3.0,881200789
281,326,1.0,881200491
281,300,4.0,881200643
281,538,4.0,881200520
281,333,3.0,881200457
281,308,1.0,881200297
281,294,3.0,881200643
281,989,2.0,881200789
34,899,5.0,888603123
34,286,5.0,888602513
34,332,5.0,888602742
34,299,5.0,888602923
34,242,5.0,888601628
34,292,5.0,888602742
34,690,4.0,888602513
34,312,4.0,888602742
34,294,1.0,888602808
34,288,2.0,888601628
426,133,5.0,879441978
426,197,4.0,879444816
426,492,5.0,879441931
426,651,4.0,879442702
426,526,4.0,879444734
426,427,5.0,879442737
426,483,5.0,879442226
426,194,4.0,879444919
426,1204,4.0,879444321
426,1116,4.0,879444251
525,111,4.0,881086051
525,281,3.0,881086562
525,237,4.0,881085893
525,1014,3.0,881086468
525,118,3.0,881086393
525,252,3.0,881086780
525,300,4.0,881085217
525,15,4.0,881085964
525,762,4.0,881085917
525,676,2.0,881086518
149,328,2.0,883512689
149,272,3.0,883512591
149,1295,3.0,883512813
149,338,2.0,883512904
149,301,3.0,883512813
149,325,2.0,883512834
149,1296,3.0,883512752
149,268,4.0,883512715
149,337,2.0,883512968
149,346,4.0,883512658
869,310,4.0,884493279
869,15,1.0,884491993
869,116,4.0,884490892
869,151,5.0,884493279
869,756,1.0,884492780
869,815,1.0,884491966
869,181,3.0,884490825
869,515,5.0,884493279
869,298,3.0,884491734
869,476,1.0,884492519
747,529,5.0,888640099
747,432,5.0,888640567
747,262,5.0,888638242
747,83,4.0,888732571
747,99,5.0,888640524
747,1194,5.0,888639102
747,403,5.0,888734113
747,181,5.0,888639014
747,194,3.0,888639222
747,739,3.0,888734072
152,204,4.0,882474587
152,660,5.0,880150075
152,775,4.0,884018798
152,871,3.0,884018842
152,21,3.0,880149253
152,153,4.0,880149924
152,88,5.0,884035964
152,685,5.0,880149074
152,51,4.0,882476486
152,402,5.0,882829501
91,22,5.0,891439208
91,1126,1.0,891439301
91,183,5.0,891438909
91,429,4.0,891439324
91,82,5.0,891439386
91,735,4.0,891439503
91,98,5.0,891439130
91,527,4.0,891439057
91,28,4.0,891439243
91,484,4.0,891438977
617,496,1.0,883789080
617,488,4.0,883789386
617,89,4.0,883789294
617,145,1.0,883789716
617,170,1.0,883788929
617,53,1.0,883789537
617,429,3.0,883789212
617,607,4.0,883789212
617,498,3.0,883788955
617,17,1.0,883789507
283,151,4.0,879297318
283,109,4.0,879297237
283,288,2.0,879297867
283,238,5.0,879298295
283,91,5.0,879297965
283,1009,3.0,879297867
283,432,5.0,879297965
283,409,4.0,879297442
283,1079,4.0,879297526
283,204,4.0,879298239
652,288,2.0,882566890
652,395,3.0,882567383
652,282,4.0,882567294
652,328,4.0,882567058
652,257,2.0,882567356
652,699,5.0,882567383
652,333,4.0,882566857
652,259,2.0,882567058
652,125,2.0,882567383
652,538,4.0,882567012
879,25,4.0,887761865
879,181,4.0,887761088
879,300,3.0,887760802
879,237,4.0,887761309
879,1284,3.0,887761562
879,118,3.0,887761562
879,596,2.0,887761380
879,121,4.0,887761865
879,1,4.0,887761865
879,294,3.0,887760951
918,213,5.0,891988054
918,86,4.0,891986798
918,132,4.0,891986904
918,25,4.0,891988123
918,42,3.0,891987059
918,1172,3.0,891987622
918,664,4.0,891987914
918,514,2.0,891987082
918,382,4.0,891986846
918,417,2.0,891988521
95,622,4.0,880571678
95,64,5.0,879197685
95,465,3.0,882803918
95,102,4.0,880572474
95,178,5.0,879197652
95,679,2.0,879196513
95,862,1.0,884266100
95,52,4.0,879198800
95,422,2.0,888956665
95,202,4.0,879198209
