658,530,4.0,875147995
658,70,3.0,875148196
658,171,4.0,875147448
658,458,3.0,875145926
658,471,4.0,875145879
658,518,4.0,875147873
841,270,4.0,889067045
841,751,3.0,889066880
841,333,4.0,889066780
841,325,3.0,889067216
841,288,3.0,889067046
841,286,5.0,889066959
841,326,4.0,889067216
841,873,4.0,889067121
841,748,4.0,889067253
841,322,4.0,889067152
241,307,4.0,887249795
241,750,5.0,887249576
241,682,2.0,887249745
241,294,3.0,887250085
241,335,3.0,887250085
241,313,4.0,887249795
241,346,3.0,887249482
241,288,5.0,887249745
241,690,2.0,887249482
241,343,2.0,887250085
126,340,5.0,887854982
126,311,4.0,887855173
126,310,2.0,887854652
126,313,5.0,887854726
126,1175,5.0,887856958
126,328,5.0,887853735
126,272,3.0,887853469
126,243,5.0,887855342
126,262,4.0,887854726
126,353,5.0,887938392
238,111,4.0,883576603
238,300,4.0,883575836
238,286,5.0,883575683
238,257,4.0,883576261
238,298,5.0,883576398
238,118,3.0,883576509
238,926,3.0,883576543
238,546,3.0,883576574
238,252,3.0,883576644
238,301,3.0,883575855
84,1040,3.0,883452630
84,411,2.0,883452516
84,245,4.0,883449530
84,64,5.0,883450066
84,95,4.0,883453642
84,98,4.0,883453755
84,87,5.0,883453587
84,405,3.0,883452363
84,282,4.0,883450434
84,466,4.0,883453148
884,582,5.0,876859351
884,268,4.0,876857704
884,1009,2.0,876859024
884,213,4.0,876859207
884,14,4.0,876858946
884,269,5.0,876857704
884,1214,1.0,876860434
884,949,2.0,876860604
884,127,4.0,876858877
884,258,5.0,876857704
854,257,3.0,882812877
854,811,3.0,882814091
854,757,3.0,882814235
854,118,2.0,882813219
854,250,4.0,882812376
854,203,4.0,882813933
854,89,4.0,882814467
854,235,2.0,882813179
854,86,3.0,882814436
854,1011,2.0,882813047
291,393,3.0,875086235
291,92,4.0,874835091
291,5,5.0,874834799
291,143,3.0,875086921
291,325,4.0,874805610
291,636,4.0,874834799
291,79,5.0,874834799
291,760,2.0,874834037
291,1209,1.0,875086308
291,395,3.0,875086534
90,220,4.0,891385165
90,543,3.0,891383173
90,198,5.0,891383204
90,507,5.0,891383987
90,707,5.0,891384476
90,218,5.0,891385899
90,958,4.0,891383561
90,512,4.0,891383241
90,1201,5.0,891383687
90,954,4.0,891385522
303,501,4.0,879484981
303,919,4.0,879467295
303,1135,2.0,879485589
303,46,3.0,879467706
303,120,2.0,879544099
303,1016,3.0,879544727
303,678,1.0,879544946
303,451,5.0,879468581
303,805,4.0,879485475
303,716,2.0,879467639
299,271,3.0,879737472
299,77,3.0,878192638
299,1018,3.0,889502324
299,32,3.0,877881169
299,936,4.0,889417423
299,387,2.0,889502756
299,1103,4.0,889503013
299,479,4.0,878192556
299,70,3.0,877881320
299,136,4.0,878192078
204,172,3.0,892513819
204,333,1.0,892391748
204,482,4.0,892513906
204,1022,5.0,892392078
204,300,3.0,892388900
204,340,5.0,892389195
204,302,5.0,892389137
204,1194,4.0,892513906
204,1,2.0,892513979
204,262,4.0,892389137
882,7,4.0,879862652
882,420,5.0,879879807
882,210,4.0,879867568
882,168,5.0,879867631
882,227,4.0,879879868
882,588,4.0,879867430
882,202,4.0,879876806
882,932,4.0,879863969
882,193,5.0,879867263
882,101,3.0,879879807
881,561,4.0,876538465
881,105,3.0,876537285
881,274,3.0,876536850
881,226,3.0,876538400
881,477,4.0,876536107
881,13,4.0,876536364
881,1078,3.0,876539260
881,582,1.0,876538465
881,511,5.0,876537419
881,474,3.0,876537870
743,744,5.0,881277892
743,338,1.0,881277800
743,326,3.0,881277656
743,242,4.0,881277267
743,748,4.0,881277656
743,322,3.0,881277750
743,311,5.0,881277551
743,268,4.0,881277551
743,15,3.0,881277855
743,224,5.0,881277931
500,44,1.0,883875862
500,557,3.0,883875136
500,328,3.0,883864749
500,135,5.0,883875041
500,42,5.0,883874139
500,58,3.0,883873720
500,755,3.0,883876251
500,276,5.0,883865290
500,476,2.0,883865851
500,182,2.0,883873556
200,982,2.0,891825589
200,380,5.0,884129381
200,173,5.0,884128554
200,840,4.0,876042525
200,742,4.0,876042133
200,515,5.0,884129381
200,24,2.0,884127370
200,112,3.0,884127370
200,176,5.0,884129627
200,215,4.0,884129346
277,762,3.0,879543931
277,591,4.0,879543768
277,15,4.0,879544145
277,25,4.0,879543902
277,7,2.0,879543377
277,1283,2.0,879543592
277,9,4.0,879543336
277,137,3.0,879543336
277,111,4.0,879543487
277,93,4.0,879543972
87,866,4.0,879877208
87,40,3.0,879876917
87,62,5.0,879875996
87,705,4.0,879877740
87,33,3.0,879876488
87,393,4.0,879876703
87,238,3.0,879876734
87,21,3.0,879877173
87,409,3.0,879877127
87,651,4.0,879875893
314,833,4.0,877887155
314,15,5.0,877886483
314,1012,4.0,877886584
314,693,3.0,877891575
314,772,1.0,877888212
314,1253,4.0,877892017
314,795,4.0,877889834
314,846,3.0,877886971
314,806,4.0,877887802
314,332,5.0,877886029
49,10,3.0,888066086
49,1070,3.0,888068739
49,465,3.0,888067798
49,2,1.0,888069606
49,372,4.0,888069040
49,1017,3.0,888069040
49,299,2.0,888068651
49,1069,3.0,888068912
49,1067,3.0,888068842
49,42,4.0,888068791
735,744,3.0,876698714
735,242,5.0,876697561
735,676,3.0,876698837
735,289,1.0,876698022
735,333,4.0,876697647
735,741,2.0,876698796
735,123,3.0,876698866
735,124,5.0,876698643
735,286,5.0,876697561
735,1,4.0,876698796
326,265,4.0,879876489
326,501,3.0,879876688
326,701,4.0,879876141
326,50,5.0,879875112
326,452,3.0,879877470
326,22,4.0,879874989
326,527,5.0,879874989
326,528,3.0,879875112
326,134,3.0,879875797
326,515,5.0,879874897
515,347,3.0,887658604
515,326,2.0,887660131
515,905,2.0,887660131
515,243,3.0,887659667
515,900,4.0,887658975
515,340,3.0,887658782
515,288,4.0,887658604
515,286,2.0,887660131
515,313,4.0,887658604
515,292,3.0,887659805
829,268,4.0,886631672
829,640,3.0,881707829
829,1018,2.0,881707829
829,259,2.0,881707829
829,1067,4.0,891990842
829,475,4.0,891990718
829,10,3.0,881707829
829,733,2.0,887584684
829,189,4.0,891992008
829,70,4.0,881699060
92,68,3.0,875653699
92,684,3.0,875656502
92,642,3.0,875654929
92,93,4.0,886444049
92,1090,3.0,875907079
92,367,3.0,875654533
92,540,2.0,875813197
92,145,2.0,875654929
92,121,5.0,875640679
92,758,1.0,875644796
788,639,3.0,880870710
788,744,4.0,880869621
788,112,3.0,880871173
788,186,3.0,880868559
788,200,4.0,880869075
788,553,3.0,880869687
788,409,3.0,880871057
788,98,5.0,880868919
788,482,4.0,880869787
788,1478,3.0,880871173
872,756,4.0,888479370
872,932,4.0,888479498
872,278,3.0,888479206
872,864,3.0,888479498
872,290,2.0,888479537
872,121,4.0,888479206
872,476,4.0,888479737
872,274,3.0,888479560
872,1040,3.0,888479701
872,820,3.0,888479624
561,217,3.0,885810858
561,431,2.0,885808738
561,410,1.0,885810117
561,428,4.0,885810084
561,191,3.0,885807484
561,233,1.0,885809246
561,430,3.0,885809336
561,243,1.0,885807010
561,751,3.0,885806779
561,19,3.0,885808673
436,925,4.0,887770507
436,21,3.0,887772028
436,174,3.0,887769335
436,102,4.0,887770588
436,287,4.0,887770169
436,747,5.0,887770640
436,264,2.0,887768669
436,11,5.0,887769777
436,845,5.0,887771269
436,723,3.0,887771853
814,665,4.0,885411204
814,218,3.0,885411030
814,441,2.0,885411347
814,201,2.0,885410957
814,17,3.0,885411073
814,443,3.0,885411132
814,56,3.0,885410957
814,98,4.0,885410957
814,447,3.0,885411030
814,590,2.0,885411749
517,1016,1.0,892607194
517,25,2.0,892659923
517,761,5.0,892660727
517,283,4.0,892660728
517,50,5.0,892660727
517,258,5.0,892660728
517,284,2.0,892659923
517,755,3.0,892659893
517,105,1.0,892654653
517,1177,5.0,892660728
482,50,4.0,887644063
482,346,3.0,887644022
482,321,3.0,887644023
482,311,4.0,887643340
482,748,4.0,887643365
482,682,3.0,887644022
482,313,5.0,887643146
482,258,2.0,887644023
482,315,3.0,887643146
482,328,4.0,887643289
635,276,3.0,878879257
635,262,5.0,878878654
635,748,2.0,878878838
635,246,5.0,878879190
635,150,3.0,878879236
635,327,5.0,878878752
635,13,2.0,878879164
635,301,3.0,878878587
635,15,3.0,878879346
635,875,2.0,878878838
670,8,4.0,877975594
670,474,3.0,877975070
670,603,5.0,877974465
670,191,4.0,877975731
670,186,4.0,877975594
670,484,5.0,877975391
670,175,2.0,877975448
670,482,5.0,877975285
670,511,4.0,877975285
670,135,3.0,877974549
161,162,2.0,891171413
161,496,3.0,891171734
161,194,1.0,891171503
161,70,3.0,891171064
161,640,2.0,891171558
161,284,3.0,891172246
161,186,4.0,891171530
161,127,3.0,891171698
161,215,2.0,891170866
161,132,1.0,891171458
560,257,3.0,879976172
560,597,2.0,879976914
560,617,3.0,879975661
560,123,2.0,879976542
560,278,1.0,879976892
560,275,4.0,879975718
560,429,3.0,879975485
560,281,3.0,879976828
560,864,3.0,879976970
560,181,4.0,879975661
231,151,1.0,879966209
231,126,5.0,888605273
231,471,5.0,888605273
231,313,3.0,888604920
231,597,3.0,879966146
231,181,4.0,888605273
231,300,4.0,888605273
231,289,4.0,888605273
231,924,5.0,888605273
231,252,4.0,888605273
691,748,4.0,875542868
691,496,5.0,875543025
691,500,3.0,875543068
691,182,5.0,875543228
691,604,5.0,875543025
691,692,5.0,875543153
691,294,4.0,875542868
691,1,5.0,875543346
691,56,4.0,875543025
691,322,3.0,875542976
595,1259,3.0,886921819
595,1165,1.0,886921748
595,1010,4.0,886922069
595,268,4.0,886920576
595,1009,4.0,886921584
595,864,4.0,886922069
595,9,4.0,886922069
595,1142,5.0,886921199
595,952,5.0,886921424
595,1067,4.0,886922069
680,7,5.0,876816310
680,203,3.0,876816162
680,50,5.0,876816310
680,137,4.0,876816310
680,150,5.0,877075105
680,269,4.0,876815942
680,285,5.0,877075079
680,273,3.0,877075214
680,117,4.0,877075312
680,143,4.0,876816224
616,301,3.0,891224748
616,245,3.0,891224767
616,750,5.0,891224590
616,346,3.0,891224558
616,347,4.0,891224677
616,289,4.0,891224840
616,315,4.0,891224447
616,288,4.0,891224676
616,258,4.0,891224676
616,355,4.0,891224881
714,15,3.0,892777197
714,237,3.0,892776261
714,121,4.0,892777903
714,117,5.0,892777876
714,250,5.0,892777876
714,405,5.0,892777876
714,151,3.0,892777812
714,284,3.0,892777438
714,763,4.0,892777903
714,100,1.0,892775786
618,966,4.0,891307931
618,210,3.0,891308703
618,2,2.0,891309091
618,203,3.0,891308176
618,433,2.0,891309410
618,233,3.0,891309471
618,99,3.0,891308019
618,1163,2.0,891309266
618,144,4.0,891309887
618,54,3.0,891309319
451,245,2.0,879012550
451,331,5.0,879012431
451,749,3.0,879012773
451,359,2.0,879012721
451,1280,1.0,879012773
451,327,4.0,879012580
451,324,4.0,879012647
451,325,3.0,879012721
451,683,1.0,879012470
451,303,2.0,879012648
155,328,2.0,879370860
155,872,3.0,879370860
155,324,2.0,879370963
155,321,4.0,879370963
155,331,3.0,879370860
155,325,2.0,879371261
155,988,2.0,879371261
155,327,2.0,879371061
155,288,3.0,879370860
155,306,5.0,879371121
295,161,4.0,879518430
295,727,5.0,879517682
295,450,4.0,879519438
295,118,3.0,879518840
295,153,5.0,879517324
295,966,5.0,879518060
295,385,4.0,879518864
295,1028,5.0,879519556
295,648,4.0,879517324
295,381,5.0,879518528
721,1026,3.0,877137214
721,879,4.0,877136175
721,518,2.0,877140221
721,655,2.0,877140490
721,877,3.0,877137285
721,680,3.0,877137448
721,688,3.0,877136967
721,1442,4.0,877147872
721,1265,3.0,877138661
721,172,5.0,877138884
270,815,4.0,876954522
270,268,5.0,876953745
270,800,5.0,876956106
270,60,5.0,876955066
270,164,5.0,876956137
270,943,5.0,876956038
270,740,5.0,876954062
270,181,4.0,876954036
270,319,5.0,876955633
270,872,5.0,876953827
382,508,3.0,875946029
382,252,2.0,875946262
382,504,3.0,875946907
382,276,3.0,875946029
382,474,5.0,875947199
382,286,2.0,875945173
382,511,4.0,875946730
382,639,3.0,875946881
382,100,4.0,875945812
382,59,5.0,875947049
731,196,5.0,886186811
731,197,5.0,886185743
731,202,5.0,886186568
731,205,1.0,886187652
731,192,5.0,886182457
731,66,4.0,886184577
731,419,4.0,886183039
731,521,1.0,886184682
731,481,3.0,886182456
731,1087,1.0,886186091
437,238,5.0,880140369
437,208,5.0,880139997
437,5,2.0,880143663
437,412,3.0,880142147
437,79,4.0,880143855
437,88,3.0,880143140
437,812,3.0,881002092
437,143,5.0,880141528
437,8,4.0,880140752
437,182,2.0,880140432
383,124,4.0,891192949
383,89,3.0,891193181
383,663,5.0,891192778
383,315,5.0,891192158
383,182,5.0,891192836
383,517,5.0,891192748
383,639,4.0,891193181
383,205,4.0,891193210
383,200,5.0,891193181
383,14,5.0,891192836
811,895,5.0,886377311
811,315,4.0,886377579
811,300,5.0,886377373
811,323,5.0,886377579
811,892,4.0,886377530
811,308,4.0,886377082
811,243,3.0,886377579
811,988,4.0,886377686
811,678,5.0,886377686
811,289,2.0,886377426
18,188,3.0,880129388
18,418,3.0,880130515
18,863,3.0,880130680
18,97,4.0,880131525
18,523,4.0,880130393
18,13,5.0,880131497
18,659,4.0,880129489
18,425,3.0,880130713
18,113,5.0,880129628
18,966,2.0,880132399
696,347,1.0,886403578
696,883,4.0,886404208
696,427,5.0,886404542
696,523,5.0,886404542
696,178,4.0,886404542
696,234,4.0,886404617
696,286,5.0,886403578
696,906,3.0,886403769
696,1062,4.0,886403631
696,312,4.0,886404322
871,17,3.0,888193275
871,1431,4.0,888192971
871,11,3.0,888193274
871,96,5.0,888193177
871,359,3.0,888192743
871,1197,3.0,888193136
871,269,3.0,888192970
871,781,4.0,888193541
871,510,3.0,888193335
871,202,4.0,888193385
179,347,3.0,892151064
179,905,4.0,892151331
179,346,3.0,892151489
179,1234,1.0,892151459
179,333,5.0,892151459
179,914,5.0,892151174
179,272,5.0,892151202
179,339,1.0,892151366
179,751,1.0,892151565
179,893,2.0,892151565
614,9,4.0,879464063
614,871,2.0,879465376
614,288,2.0,879463630
614,25,1.0,879464376
614,508,4.0,879464093
614,411,3.0,879465452
614,756,4.0,879465398
614,717,4.0,879465414
614,279,3.0,879464287
614,535,2.0,879464376
911,215,3.0,892839140
911,98,2.0,892839015
911,480,4.0,892838823
911,727,2.0,892842738
911,186,5.0,892839929
911,154,4.0,892839492
911,473,3.0,892840996
911,855,5.0,892839084
911,209,5.0,892839784
911,622,3.0,892840996
344,1007,4.0,889814518
344,311,4.0,884814359
344,83,4.0,884901503
344,562,2.0,886381985
344,70,3.0,884901561
344,511,4.0,884901311
344,173,5.0,884814697
344,476,3.0,884900499
344,272,5.0,885769962
344,196,4.0,884901328
290,105,2.0,880732753
290,402,4.0,880474422
290,498,4.0,880473777
290,50,5.0,880473582
290,62,2.0,880473583
290,153,3.0,880475310
290,1047,4.0,880475757
290,520,3.0,880473734
290,143,5.0,880474293
290,826,2.0,880732271
415,748,5.0,879439349
415,269,4.0,879439108
415,483,5.0,879439791
415,432,4.0,879439610
415,1524,5.0,879439791
415,754,4.0,879439311
415,136,5.0,879439684
415,322,4.0,879439205
415,243,1.0,879439386
415,174,5.0,879439864
82,482,4.0,878769668
82,660,5.0,878769848
82,435,5.0,878769409
82,199,4.0,878769888
82,1078,3.0,878769748
82,183,3.0,878769848
82,97,4.0,878769777
82,79,3.0,878769334
82,238,3.0,878769373
82,640,3.0,878769292
324,285,4.0,880575412
324,123,4.0,880575714
324,748,5.0,880575108
324,331,4.0,880574827
324,298,5.0,880575493
324,283,3.0,880575531
324,270,5.0,880575045
324,258,4.0,880575107
324,259,5.0,880575107
324,268,4.0,880575045
803,303,4.0,880054629
803,887,5.0,880054671
803,325,4.0,880054885
803,339,3.0,880054834
803,264,2.0,880055309
803,311,5.0,880054754
803,304,3.0,880054792
803,289,3.0,880055309
803,754,2.0,880054754
803,340,5.0,880055088
857,20,3.0,883432688
857,988,2.0,883432423
857,348,1.0,883432170
857,892,3.0,883432515
857,116,5.0,883432663
857,325,1.0,883432397
857,294,3.0,883432251
857,14,4.0,883432633
857,547,3.0,883432633
857,475,5.0,883432663
158,367,4.0,880134913
158,11,4.0,880134398
158,227,2.0,880134499
158,449,2.0,880134815
158,154,4.0,880135069
158,238,5.0,880134913
158,580,4.0,880135093
158,111,4.0,880134261
158,62,5.0,880134759
158,285,5.0,880132383
180,737,3.0,877128327
180,1131,5.0,877441985
180,660,5.0,877372188
180,732,3.0,877128137
180,469,5.0,877372278
180,790,1.0,877127572
180,367,1.0,877127486
180,98,5.0,877544444
180,694,5.0,877128388
180,68,5.0,877127721
591,79,4.0,891031171
591,25,4.0,891039658
591,732,3.0,891031500
591,235,3.0,891039676
591,275,4.0,891039974
591,712,3.0,891040366
591,182,3.0,891031171
591,787,3.0,891031500
591,26,3.0,891031526
591,1120,4.0,891039637
267,1185,2.0,878973995
267,127,5.0,878970529
267,157,5.0,878971874
267,654,5.0,878971902
267,1401,4.0,878971816
267,33,5.0,878972650
267,53,4.0,878972842
267,22,4.0,878971816
267,124,5.0,878970473
267,210,4.0,878972434
206,678,1.0,888179833
206,323,1.0,888179833
206,1395,1.0,888180081
206,1431,1.0,888180018
206,1434,1.0,888180082
206,1394,1.0,888179981
206,294,2.0,888179694
206,272,5.0,888179565
206,1430,1.0,888179980
206,360,1.0,888180081
306,303,3.0,876503793
306,258,2.0,876503793
306,116,5.0,876504026
306,19,5.0,876503995
306,286,4.0,876503793
306,283,3.0,876503995
306,321,3.0,876503793
306,864,3.0,876504286
306,287,4.0,876504442
306,111,4.0,876504442
821,707,5.0,874793848
821,294,4.0,874792194
821,993,4.0,874792570
821,234,5.0,874793574
821,181,4.0,874792521
821,213,5.0,874793806
821,1084,5.0,874792285
821,1060,5.0,874793022
821,148,3.0,874792650
821,106,2.0,874793196
368,127,4.0,889783678
368,672,2.0,889783453
368,56,4.0,889783407
368,436,3.0,889783562
368,573,3.0,889783617
368,100,4.0,889783407
368,447,1.0,889783453
368,561,2.0,889783617
368,89,4.0,889783678
368,313,5.0,889783251
717,111,4.0,884642479
717,475,5.0,884642187
717,127,4.0,884715172
717,7,4.0,884642160
717,148,3.0,884642958
717,258,5.0,884642133
717,285,5.0,884642214
717,888,5.0,884642133
717,287,5.0,884642558
717,825,2.0,884642558
461,9,5.0,885356112
461,321,3.0,885355757
461,285,4.0,885356112
461,304,4.0,885355805
461,255,2.0,885355890
461,748,1.0,885355839
461,682,1.0,885355705
461,575,2.0,885355930
461,258,4.0,885355735
461,121,2.0,885355890
17,151,4.0,885272751
17,237,2.0,885272628
17,471,2.0,885272779
17,744,3.0,885272606
17,222,3.0,885272751
17,475,4.0,885272520
17,245,2.0,885166209
17,919,4.0,885272696
17,7,4.0,885272487
17,111,3.0,885272674
30,321,4.0,875988547
30,304,4.0,875988548
30,313,5.0,885941156
30,2,3.0,875061066
30,257,4.0,885941257
30,255,4.0,875059984
30,7,4.0,875140648
30,678,2.0,885942002
30,539,3.0,885941454
30,873,1.0,875061066
559,393,2.0,891035917
559,528,4.0,891034209
559,87,4.0,891034003
559,259,3.0,891035407
559,523,4.0,891035812
559,261,3.0,891035378
559,265,4.0,891033696
559,180,4.0,891035111
559,566,5.0,891034688
559,73,4.0,891035812
128,258,2.0,879966299
128,508,4.0,879967767
128,425,5.0,879967197
128,404,3.0,879968308
128,181,4.0,879966954
128,955,5.0,879969064
128,655,3.0,879969064
128,111,3.0,879969215
128,136,5.0,879967080
128,193,3.0,879967249
187,186,4.0,879465308
187,651,5.0,879465566
187,191,5.0,879465566
187,209,4.0,879465370
187,83,5.0,879465274
187,707,5.0,879465882
187,23,4.0,879465631
187,694,5.0,879465532
187,214,4.0,879465632
187,204,2.0,879465370
268,402,1.0,875745231
268,3,1.0,875743161
268,185,3.0,875309801
268,79,3.0,875309801
268,576,1.0,875744289
268,474,5.0,875309718
268,432,3.0,875310145
268,525,4.0,875309913
268,654,5.0,875309718
268,364,3.0,875743979
339,170,5.0,891032286
339,99,4.0,891035180
339,100,5.0,891032286
339,5,3.0,891034953
339,117,3.0,891034152
339,176,4.0,891032413
339,739,3.0,891036058
339,196,4.0,891033416
339,411,2.0,891035420
339,45,5.0,891033200
797,720,2.0,879439735
797,50,5.0,879439314
797,127,4.0,879439297
797,948,1.0,879439230
797,298,3.0,879439362
797,988,1.0,879439230
797,309,3.0,879438992
797,687,2.0,879439190
797,259,3.0,879439136
797,307,2.0,879439190
396,595,3.0,884646467
396,742,4.0,884646346
396,148,4.0,884646436
396,840,3.0,884646648
396,271,4.0,884645790
396,274,4.0,884646263
396,591,3.0,884646114
396,977,3.0,884646468
396,472,5.0,884646647
