891,25,5.0,891638734
891,742,4.0,891639497
891,597,3.0,883489324
891,50,4.0,891638682
891,323,3.0,883489806
891,313,5.0,891638337
14,813,2.0,880929564
14,427,5.0,890881433
14,922,4.0,880929651
14,127,2.0,879644647
14,96,4.0,890881433
14,919,4.0,876964725
14,276,4.0,879119390
14,820,3.0,882839856
14,663,5.0,879119651
14,709,5.0,879119693
519,1591,5.0,883250102
519,908,5.0,883250148
519,887,5.0,883250102
519,1434,5.0,883250102
519,349,5.0,883250148
519,333,3.0,883248089
519,328,2.0,883248251
519,895,4.0,883248222
519,1295,5.0,883248595
519,332,3.0,883248159
703,222,4.0,875242704
703,471,4.0,875242885
703,508,3.0,875243028
703,237,5.0,875242787
703,819,2.0,875242912
703,322,3.0,875242336
703,181,5.0,875242762
703,257,5.0,875242990
703,748,3.0,875242281
703,300,4.0,875242077
496,246,4.0,876064198
496,168,3.0,876065324
496,961,2.0,876070655
496,195,4.0,876065715
496,721,5.0,876067215
496,333,3.0,876063848
496,561,5.0,876068582
496,190,5.0,876072632
496,1229,1.0,876071097
496,142,2.0,876067686
358,512,5.0,891269511
358,1266,4.0,891269944
358,1159,5.0,891269617
358,638,3.0,891269584
358,558,4.0,891269511
358,174,1.0,891270560
358,643,3.0,891270091
358,208,2.0,891270510
358,1006,5.0,891269913
358,114,5.0,891270652
890,152,4.0,882403299
890,662,3.0,882575303
890,121,2.0,882915661
890,210,4.0,882403587
890,211,2.0,882915661
890,674,3.0,882404610
890,663,4.0,882402949
890,118,2.0,882915661
890,133,5.0,882402518
890,214,4.0,882916588
134,294,4.0,891732365
134,678,4.0,891732271
134,315,3.0,891732122
134,879,4.0,891732393
134,328,4.0,891732335
134,339,2.0,891732507
134,751,5.0,891732335
134,286,3.0,891732334
134,300,3.0,891732220
134,323,4.0,891732335
534,1,5.0,877807718
534,591,5.0,877807845
534,1059,4.0,877807692
534,149,2.0,877808237
534,274,3.0,877807846
534,1327,2.0,877808281
534,109,4.0,877808053
534,240,5.0,877807873
534,742,5.0,877807653
534,475,4.0,877807747
930,176,3.0,879535663
930,50,2.0,879534410
930,45,4.0,879535492
930,8,3.0,879535713
930,265,3.0,879535685
930,651,3.0,879535574
930,244,4.0,879535392
930,282,4.0,879534667
930,690,3.0,879534335
930,14,4.0,879535392
72,480,5.0,880037768
72,188,4.0,880037203
72,708,4.0,880036691
72,64,5.0,880036549
72,127,5.0,880037702
72,176,2.0,880037203
72,591,5.0,880035708
72,684,4.0,880037203
72,318,5.0,880037702
72,135,4.0,880037054
846,640,1.0,883948642
846,1178,2.0,883950524
846,318,5.0,883947777
846,1182,2.0,883950488
846,515,5.0,883948457
846,606,4.0,883948685
846,608,4.0,883948377
846,511,5.0,883947911
846,519,4.0,883947694
846,233,5.0,883949547
724,748,1.0,883757784
724,898,1.0,883757784
724,301,4.0,883757670
724,329,4.0,883757670
724,1434,1.0,883757597
724,1234,1.0,883757170
724,328,4.0,883757727
724,245,2.0,883757874
724,242,1.0,883758268
724,678,2.0,883757874
41,28,4.0,890687353
41,516,5.0,890687242
41,751,4.0,890686872
41,100,4.0,890687242
41,205,4.0,890687353
41,191,4.0,890687473
41,196,3.0,890687593
41,746,3.0,890687019
41,265,3.0,890687042
41,174,4.0,890687264
208,524,4.0,883108745
208,781,3.0,883108498
208,97,4.0,883108797
208,202,4.0,883108476
208,371,5.0,883108842
208,66,4.0,883108477
208,211,5.0,883108398
208,662,4.0,883108842
208,186,4.0,883108518
208,523,4.0,883108360
38,1036,4.0,892433704
38,395,3.0,892434164
38,195,1.0,892429952
38,681,5.0,892429065
38,79,3.0,892430309
38,432,1.0,892430282
38,1014,5.0,892429542
38,1033,5.0,892432531
38,384,5.0,892433660
38,82,5.0,892429903
669,664,4.0,892550104
669,118,2.0,892549838
669,79,2.0,891260474
669,654,5.0,891260754
669,603,5.0,891260719
669,898,1.0,891182812
669,50,5.0,891517215
669,222,3.0,892549434
669,531,3.0,892550310
669,82,4.0,892550310
233,568,5.0,880612346
233,828,4.0,875508169
233,234,4.0,877664010
233,212,5.0,877665324
233,203,3.0,880923202
233,47,5.0,877661881
233,14,4.0,876021262
233,495,4.0,877661364
233,623,3.0,876374602
233,418,4.0,877664010
659,210,5.0,891383889
659,606,5.0,891331959
659,837,3.0,891386307
659,610,3.0,891332044
659,269,4.0,891331825
659,735,3.0,891385079
659,56,5.0,891331825
659,393,3.0,891387054
659,469,4.0,891385136
659,720,3.0,891386492
664,96,3.0,878094973
664,222,3.0,876524641
664,627,1.0,878090125
664,356,3.0,876526685
664,268,3.0,876523093
664,611,5.0,878090705
664,14,4.0,878090764
664,197,4.0,876523654
664,494,5.0,878089975
664,79,4.0,876526519
280,286,4.0,891700185
280,135,4.0,891700552
280,584,4.0,891701223
280,566,4.0,891701188
280,157,3.0,891700733
280,452,2.0,891702387
280,98,5.0,891700208
280,1473,3.0,891700904
280,313,3.0,891699839
280,476,5.0,891702544
123,22,4.0,879809943
123,127,5.0,879809943
123,504,5.0,879872948
123,523,3.0,879872406
123,185,4.0,879873120
123,704,3.0,879873120
123,485,5.0,879872792
123,135,5.0,879872868
123,294,1.0,879809529
123,531,3.0,879872671
334,93,4.0,891545020
334,255,3.0,891544840
334,227,1.0,891547083
334,529,5.0,891547445
334,204,4.0,891547190
334,19,4.0,891544925
334,77,3.0,891549247
334,569,2.0,891548920
334,527,3.0,891546231
334,1313,4.0,891544407
146,327,3.0,891457905
146,301,2.0,891457905
146,300,3.0,891457943
146,307,3.0,891457905
146,319,4.0,891457538
146,336,5.0,891458193
146,294,1.0,891457668
146,1022,5.0,891458193
146,262,4.0,891457714
146,346,4.0,891457591
921,304,2.0,879379428
921,132,3.0,884673699
921,1287,1.0,879380401
921,405,3.0,879379774
921,228,3.0,884673823
921,181,5.0,879379562
921,202,4.0,884673891
921,69,4.0,879380862
921,313,5.0,884673044
921,820,3.0,879380328
710,343,3.0,882063327
710,277,4.0,882063967
710,116,4.0,882063852
710,627,4.0,882064377
710,483,5.0,882063685
710,198,4.0,883705435
710,234,4.0,882064321
710,180,4.0,882063736
710,56,5.0,882064021
710,327,3.0,882063407
770,275,5.0,875972219
770,268,5.0,875971568
770,244,4.0,875973047
770,298,4.0,875971902
770,123,3.0,875972100
770,300,5.0,875971612
770,25,5.0,875972582
770,257,4.0,875972059
770,334,5.0,876597960
770,7,5.0,875972185
361,435,5.0,879440345
361,12,4.0,879441214
361,26,3.0,879440941
361,59,4.0,879440652
361,55,2.0,879441253
361,186,3.0,879440516
361,269,4.0,879441490
361,739,4.0,879441075
361,202,3.0,879440941
361,121,2.0,879441324
527,211,4.0,879456289
527,60,4.0,879456132
527,962,3.0,879456312
527,87,3.0,879456132
527,234,5.0,879455706
527,283,4.0,879456405
527,275,3.0,879455961
527,170,3.0,879456637
527,135,2.0,879456587
527,11,4.0,879456662
639,1065,1.0,891239030
639,199,3.0,891239155
639,70,3.0,891239862
639,488,4.0,891240160
639,549,2.0,891239427
639,357,3.0,891239156
639,647,3.0,891239217
639,513,4.0,891239030
639,731,2.0,891239613
639,283,4.0,891239913
583,55,4.0,879384404
583,655,5.0,879384471
583,530,4.0,879384404
583,602,4.0,879384471
583,519,5.0,879384338
583,286,4.0,879384052
583,268,5.0,879384094
583,708,5.0,879384338
583,258,4.0,879384094
583,513,5.0,879384338
808,875,4.0,883949915
808,340,5.0,883949986
808,346,5.0,883949986
808,270,4.0,883949560
808,294,5.0,883949986
808,245,4.0,883949822
808,312,3.0,883949873
808,300,4.0,883949681
808,872,5.0,883949986
808,327,5.0,883949986
898,309,5.0,888294805
898,347,3.0,888294485
898,310,4.0,888294441
898,242,4.0,888294441
898,271,3.0,888294567
898,327,5.0,888294529
898,539,3.0,888294441
898,319,5.0,888294676
898,324,4.0,888294621
898,358,4.0,888294739
61,748,2.0,892302120
61,678,3.0,892302309
61,294,2.0,891220884
61,333,3.0,891206232
61,342,2.0,892302309
61,323,3.0,891206450
61,347,5.0,892302120
61,328,5.0,891206371
61,243,2.0,892331237
61,258,4.0,891206125
795,3,2.0,880561783
795,502,3.0,883251421
795,105,1.0,883774317
795,367,3.0,883252202
795,47,3.0,881265108
795,395,2.0,883255008
795,746,3.0,881529904
795,175,5.0,881263767
795,240,2.0,883767338
795,89,4.0,880569085
198,511,4.0,884208326
198,204,3.0,884207584
198,98,4.0,884207611
198,682,3.0,884204709
198,323,2.0,884204637
198,156,3.0,884207058
198,470,3.0,884208571
198,871,1.0,884205277
198,89,5.0,884208623
198,1142,5.0,884205114
880,849,3.0,880167918
880,412,3.0,880167306
880,246,5.0,892958837
880,95,3.0,880241219
880,217,4.0,880241411
880,1119,3.0,880242028
880,1030,2.0,880243147
880,468,3.0,880242422
880,527,4.0,880241943
880,825,4.0,880167288
633,581,3.0,877212085
633,405,4.0,875325654
633,778,2.0,877211886
633,333,3.0,875567562
633,1132,2.0,875325691
633,526,4.0,877212250
633,318,4.0,875324813
633,939,4.0,877212045
633,921,3.0,875324812
633,654,3.0,875324654
928,333,3.0,880937258
928,134,5.0,880936742
928,487,5.0,880936769
928,877,5.0,880936022
928,328,3.0,880937258
928,358,5.0,880936023
928,168,5.0,880936817
928,496,5.0,880936863
928,268,5.0,880935814
928,1025,5.0,880936022
584,228,5.0,885774171
584,423,4.0,885778263
584,541,3.0,885774508
584,222,4.0,885774483
584,450,2.0,885778571
584,25,3.0,885778571
584,249,4.0,885774551
584,109,4.0,885778204
584,40,4.0,885778385
584,172,4.0,885778080
726,248,2.0,889832422
726,117,1.0,890080144
726,25,4.0,889831222
726,845,3.0,889832358
726,1014,1.0,889832744
726,833,5.0,889832807
726,294,5.0,889828701
726,409,3.0,890087998
726,763,2.0,889831115
726,1028,2.0,889832592
781,172,5.0,879634362
781,523,5.0,879634038
781,127,5.0,879634017
781,100,5.0,879634175
781,179,5.0,879634017
781,322,2.0,879633862
781,97,4.0,879634096
781,288,2.0,879633862
781,191,4.0,879633995
781,180,4.0,879633895
6,470,3.0,883602690
6,513,4.0,883600913
6,487,5.0,883600785
6,79,3.0,883600747
6,89,4.0,883600842
6,516,4.0,883602664
6,203,3.0,883602864
6,357,4.0,883602422
6,308,3.0,883600445
6,475,5.0,883599478
830,95,3.0,891561474
830,751,2.0,891464054
830,203,4.0,891898061
830,127,4.0,891464054
830,177,4.0,891561870
830,310,4.0,891462185
830,399,5.0,891561999
830,79,4.0,891561607
830,427,5.0,891462531
830,554,5.0,891561999
285,538,5.0,890595479
285,222,4.0,890595636
285,346,4.0,890595456
285,288,5.0,890595584
285,151,5.0,890595636
285,100,4.0,890595636
285,205,4.0,890595900
285,198,5.0,890595900
285,237,4.0,890595636
285,185,3.0,890595859
36,875,3.0,882157470
36,882,5.0,882157581
36,682,1.0,882157386
36,310,4.0,882157327
36,261,5.0,882157581
36,269,3.0,882157258
36,883,5.0,882157581
36,268,2.0,882157418
36,333,4.0,882157227
36,319,2.0,882157356
757,1014,3.0,888444827
757,64,5.0,888445298
757,257,4.0,888444400
757,241,3.0,888466863
757,68,4.0,888466435
757,79,4.0,888445750
757,174,5.0,888445637
757,651,4.0,888445279
757,56,4.0,888445279
757,827,3.0,888466758
486,459,2.0,879875040
486,245,3.0,879875441
486,289,3.0,879874262
486,874,3.0,879874297
486,845,4.0,879874995
486,3,2.0,879875347
486,280,2.0,879875249
486,950,4.0,879875069
486,1011,4.0,879874939
486,292,4.0,879874388
320,570,4.0,884749384
320,210,5.0,884749227
320,22,5.0,884749452
320,974,3.0,884749097
320,452,3.0,884751589
320,4,3.0,884749306
320,117,4.0,884748641
320,62,4.0,884749306
320,33,4.0,884749385
320,413,3.0,884749046
70,431,3.0,884150257
70,584,3.0,884150236
70,417,3.0,884066823
70,168,4.0,884065423
70,89,4.0,884150202
70,449,2.0,884065247
70,399,4.0,884068521
70,173,4.0,884149452
70,418,3.0,884149806
70,191,3.0,884149340
851,1014,3.0,874767408
851,304,3.0,877831020
851,123,4.0,875730379
851,64,5.0,875731674
851,128,4.0,875731330
851,823,3.0,875730532
851,742,5.0,874767519
851,193,4.0,875731722
851,977,3.0,875730533
851,527,5.0,891961663
296,654,5.0,884197419
296,281,2.0,884196985
296,222,5.0,884196640
296,298,1.0,884196640
296,10,2.0,884196605
296,483,5.0,884197307
296,855,5.0,884197352
296,134,5.0,884197264
296,484,4.0,884197308
296,269,5.0,884196258
104,273,3.0,888465972
104,271,1.0,888442370
104,332,2.0,888442305
104,257,4.0,888465582
104,126,4.0,888465513
104,871,2.0,888465853
104,1017,1.0,888465634
104,121,2.0,888466002
104,147,3.0,888466002
104,246,3.0,888465319
611,288,3.0,891636073
611,886,4.0,891636399
611,307,4.0,891636125
611,354,3.0,891636192
611,347,4.0,891636244
611,896,3.0,891636152
611,1243,3.0,891636244
611,906,2.0,891636223
611,333,4.0,891636073
611,690,3.0,891636098
52,93,4.0,882922357
52,1011,4.0,882922588
52,864,3.0,882922661
52,498,5.0,882922948
52,277,5.0,882922661
52,257,3.0,882922806
52,463,5.0,882922927
52,473,4.0,882922661
52,250,3.0,882922661
52,531,5.0,882922833
26,302,5.0,891386368
26,291,3.0,891379753
26,269,4.0,891347478
26,591,3.0,891351590
26,126,4.0,891371676
26,109,3.0,891376987
26,864,2.0,891383899
26,471,2.0,891371676
26,321,3.0,891347949
26,750,4.0,891347478
638,89,4.0,876694704
638,514,2.0,876695714
638,550,5.0,876695059
638,128,3.0,876695216
638,450,1.0,876695415
638,29,2.0,876694917
638,511,3.0,876695478
638,204,5.0,876695917
638,202,3.0,876695819
638,175,4.0,876695774
244,631,4.0,880606760
244,317,5.0,880602083
244,164,3.0,880607154
244,1225,2.0,880606818
244,650,3.0,880607231
244,82,3.0,880606667
244,1136,3.0,880608162
244,200,5.0,880606698
244,662,3.0,880606533
244,26,5.0,880606274
59,193,4.0,888204465
59,182,5.0,888204877
59,618,4.0,888205956
59,276,5.0,888203095
59,15,5.0,888203449
59,148,3.0,888203175
59,99,4.0,888205033
59,480,5.0,888204802
59,729,4.0,888205265
59,191,4.0,888204841
318,94,4.0,884498210
318,167,4.0,884497611
318,381,1.0,884497516
318,659,4.0,884495868
318,1044,4.0,884496985
318,77,3.0,884497078
318,257,5.0,884471030
318,1160,5.0,884494976
318,508,4.0,884494976
318,1063,3.0,884495973
58,425,5.0,884304979
58,692,2.0,884305123
58,514,5.0,884305321
58,1063,1.0,884304728
58,64,5.0,884305295
58,98,4.0,884304747
58,168,5.0,891611548
58,69,1.0,884663351
58,20,1.0,884304538
58,1098,4.0,884304936
29,286,5.0,882820663
29,343,3.0,882821673
29,678,3.0,882821582
29,270,4.0,882820803
29,245,3.0,882820803
29,264,3.0,882820897
29,302,4.0,882820663
29,268,5.0,882820686
29,300,3.0,882820897
29,874,4.0,882821020
544,1280,3.0,884795542
544,749,4.0,884795471
544,327,2.0,884795516
544,259,1.0,884795581
544,328,3.0,884795581
544,877,2.0,884795612
544,326,3.0,884795580
544,288,2.0,884795135
544,338,2.0,884796062
544,292,4.0,884795470
197,316,4.0,891409535
197,895,3.0,891409199
197,748,3.0,891409323
197,294,4.0,891409290
197,233,4.0,891409935
197,79,5.0,891409839
197,92,1.0,891410082
197,174,5.0,891409798
197,570,4.0,891410124
197,311,4.0,891409070
183,202,4.0,891463320
183,121,3.0,891463809
183,241,4.0,892323453
183,1217,3.0,891466405
183,226,3.0,891466350
183,265,2.0,891466350
183,88,3.0,891466760
183,294,3.0,891467280
183,216,4.0,891479033
183,176,3.0,891466266
121,298,2.0,891388676
121,12,5.0,891390014
121,595,2.0,891390521
121,313,5.0,891390013
121,172,5.0,891388090
121,458,1.0,891388847
121,125,2.0,891388600
121,25,5.0,891390316
121,50,5.0,891390014
121,57,5.0,891390014
874,14,4.0,888632411
874,751,3.0,888632147
874,305,4.0,888632057
874,286,4.0,888632057
874,748,3.0,888633197
874,182,4.0,888633311
874,150,4.0,888632448
874,116,4.0,888632484
874,111,3.0,888632411
874,357,5.0,888633311
598,260,3.0,886711034
598,349,4.0,886711452
598,22,5.0,886711521
598,308,4.0,886710612
598,898,4.0,886711452
598,323,4.0,886711452
598,313,5.0,886711452
598,750,5.0,886711452
598,286,5.0,886711452
598,343,2.0,886710795
609,294,2.0,886895346
609,894,1.0,886895852
609,408,5.0,886896185
609,258,3.0,886894677
609,475,2.0,886896281
609,878,1.0,886895827
609,314,1.0,886895941
609,908,1.0,886895699
609,313,5.0,886894637
609,319,1.0,886895516
100,292,2.0,891375146
100,272,4.0,891375629
100,271,3.0,891375260
100,1234,1.0,891375068
100,689,3.0,891375212
100,347,4.0,891375212
100,886,3.0,891375522
100,908,1.0,891375068
100,355,4.0,891375313
100,349,3.0,891375629
514,136,4.0,875462867
514,403,3.0,875463202
514,98,5.0,875309473
514,652,4.0,886189466
514,26,3.0,875463595
514,655,4.0,875462568
514,116,4.0,875462426
514,65,3.0,886190207
514,88,4.0,875463468
514,222,4.0,875462611
705,471,5.0,883427339
705,117,5.0,883426944
705,193,3.0,883518903
705,597,4.0,883427339
705,69,3.0,883518834
705,1544,4.0,883427691
705,568,5.0,883428058
705,196,4.0,883518903
705,195,2.0,883428083
705,1043,5.0,883427857
391,173,4.0,877399030
391,646,4.0,877399066
391,334,5.0,877399745
391,357,5.0,877399486
391,511,5.0,877398855
391,89,3.0,877399380
391,421,2.0,877399269
391,200,5.0,877399269
391,148,3.0,877400062
391,471,2.0,877399864
286,315,5.0,889651138
286,574,4.0,877534137
286,379,5.0,877533771
286,401,1.0,877535446
286,53,2.0,877533506
286,405,3.0,876522150
286,143,4.0,889651549
286,883,5.0,884069544
286,778,5.0,877534025
286,761,4.0,877533640
106,9,4.0,883876572
106,285,4.0,883876206
106,712,3.0,881452599
106,88,3.0,881453097
106,244,4.0,883877094
106,435,3.0,881452355
106,280,2.0,883876680
106,70,3.0,881452355
106,828,2.0,883876872
106,223,4.0,881450440
370,12,4.0,879435369
370,31,3.0,879434766
370,174,3.0,879434587
370,176,4.0,879435217
370,56,2.0,879434587
370,427,5.0,879435146
370,390,1.0,879434587
370,856,3.0,879435033
370,433,3.0,879434860
370,57,5.0,879435431
774,449,1.0,888557482
774,428,1.0,888556090
774,528,4.0,888556698
774,1091,1.0,888558041
774,448,2.0,888557715
774,54,1.0,888556814
774,569,2.0,888557857
774,577,2.0,888556278
774,94,2.0,888556248
774,453,2.0,888557804
852,841,4.0,891037625
852,1615,2.0,891036457
852,109,3.0,891036505
852,121,4.0,891036901
852,685,3.0,891036435
852,969,5.0,891037917
852,259,4.0,891036414
852,472,3.0,891037605
852,681,4.0,891036414
852,250,4.0,891036414
873,348,3.0,891392577
873,326,4.0,891392656
873,875,1.0,891392577
873,750,3.0,891392303
873,294,4.0,891392303
873,328,4.0,891392756
873,259,1.0,891392698
873,289,2.0,891392577
873,269,2.0,891392092
873,300,4.0,891392238
655,904,5.0,887473639
655,730,2.0,890497653
655,1532,2.0,887476999
655,535,2.0,888685914
655,800,2.0,887430197
655,1378,3.0,887523176
655,1473,3.0,888474872
655,974,2.0,887477025
655,239,2.0,887428507
655,284,2.0,887426732
352,7,3.0,884290549
352,195,4.0,884289693
352,302,4.0,884289619
352,98,5.0,884290428
352,653,3.0,884290428
352,273,2.0,884290328
352,228,3.0,884289729
352,55,1.0,884289728
352,82,3.0,884290328
352,89,5.0,884289693
594,222,4.0,874783052
594,319,3.0,874780864
594,242,4.0,875997093
594,988,2.0,874780945
594,199,4.0,877816302
594,286,3.0,875917841
594,515,5.0,874781050
594,221,4.0,874781207
594,237,3.0,874784095
594,276,3.0,874783470
220,286,5.0,881197663
220,300,5.0,881197663
220,995,3.0,881197948
220,343,3.0,881198738
220,301,4.0,881197948
220,332,3.0,881198246
220,268,4.0,881197771
220,289,4.0,881198113
220,325,1.0,881198435
220,305,4.0,881197771
767,921,5.0,891462717
767,495,4.0,891463095
767,1068,4.0,891462829
767,28,4.0,891462759
767,506,5.0,891462829
767,524,5.0,891462560
767,1,5.0,891462829
767,483,5.0,891462870
767,22,4.0,891462614
767,344,4.0,891462511
232,531,4.0,888549647
232,133,4.0,888549988
232,651,3.0,888549515
232,275,2.0,885939945
232,166,4.0,888549815
232,483,5.0,888549622
232,250,4.0,880062618
232,8,2.0,888549757
232,175,5.0,888549815
232,638,5.0,888549988
304,322,4.0,884968415
304,343,3.0,884967896
304,893,3.0,884967520
304,298,5.0,884968415
304,310,3.0,884966697
304,300,5.0,884968415
304,271,4.0,884968415
304,742,3.0,884968078
304,259,1.0,884967253
304,895,3.0,884967017
504,443,3.0,887910511
504,288,5.0,887831273
504,612,4.0,887838677
504,386,3.0,887912431
504,40,4.0,887910409
504,719,3.0,887841248
504,84,3.0,887840589
504,676,4.0,887908756
504,106,3.0,887831879
504,620,4.0,887831419
419,174,5.0,879435628
419,306,5.0,879435242
419,257,4.0,879435503
419,134,5.0,879435722
419,705,5.0,879435663
419,604,5.0,879435590
419,514,4.0,879435785
419,615,5.0,879435785
419,478,5.0,879435785
419,28,3.0,879435663
99,123,3.0,885678997
99,210,5.0,885679705
99,433,4.0,886780105
99,845,3.0,885679183
99,282,3.0,885678753
99,100,5.0,885678813
99,66,3.0,886519047
99,1047,4.0,885679472
99,694,1.0,885680616
99,931,2.0,886780147
570,303,5.0,881262256
570,886,2.0,881262534
570,748,3.0,881262497
570,258,3.0,881262189
570,358,2.0,881262582
570,327,4.0,881262795
570,321,1.0,881262795
570,288,2.0,881262307
570,268,3.0,881262404
570,271,4.0,881262256
604,164,4.0,883668175
604,441,2.0,883668261
604,185,2.0,883668175
604,184,3.0,883668352
604,98,2.0,883668097
604,670,5.0,883668352
604,56,2.0,883668097
604,183,3.0,883668021
604,200,1.0,883668261
604,218,3.0,883668175
85,187,5.0,879454235
85,1168,3.0,882995908
85,327,3.0,884820110
85,163,3.0,882813312
85,289,3.0,879452334
85,492,4.0,879454905
85,215,4.0,879829438
85,325,2.0,879452386
85,476,3.0,879453018
85,707,4.0,879454350
733,287,3.0,879535129
733,847,3.0,879535471
733,546,1.0,879544466
733,1380,2.0,879536567
733,151,4.0,879535694
733,1171,3.0,879535780
733,121,3.0,879536723
733,1173,2.0,879535814
733,1658,3.0,879535780
733,242,4.0,879535011
919,118,4.0,875373582
919,628,3.0,875288898
919,322,3.0,875288253
919,240,3.0,875289611
919,315,3.0,885059569
919,244,2.0,875289025
919,323,4.0,875288362
919,218,4.0,875374032
919,1197,4.0,875288613
919,325,4.0,875288418
28,895,4.0,882826398
28,672,3.0,881961728
28,588,3.0,881957425
28,670,4.0,881961600
28,258,5.0,881955018
28,567,4.0,881961782
28,31,4.0,881956082
28,450,1.0,881961394
28,294,3.0,881954915
28,609,3.0,881956220
938,864,4.0,891356827
938,127,5.0,891356446
938,1033,2.0,891357137
938,1,4.0,891356314
938,298,4.0,891356573
938,405,3.0,891356847
938,1254,1.0,891357019
938,125,3.0,891356742
938,284,2.0,891356827
938,151,4.0,891356679
10,707,5.0,877886783
10,127,5.0,877886661
10,216,4.0,877889333
10,60,3.0,877892110
10,654,5.0,877886597
10,498,5.0,877889333
10,655,5.0,877891904
10,285,5.0,877889186
10,32,4.0,877886661
10,474,4.0,877886783
