789,741,5.0,880332148
789,508,4.0,880332169
789,762,3.0,880332232
789,248,3.0,880332148
98,514,5.0,880498898
98,322,3.0,880498586
98,116,5.0,880499053
98,88,3.0,880499087
98,321,3.0,880498519
98,194,5.0,880498898
98,47,4.0,880498898
98,938,3.0,880498624
98,659,5.0,880498861
98,655,3.0,880498861
792,118,2.0,877910538
792,15,4.0,877909865
792,24,3.0,877910091
792,1011,3.0,877910730
792,831,2.0,877910666
792,405,3.0,877909753
792,926,3.0,877909798
792,591,2.0,877909865
792,840,2.0,877910539
792,1054,1.0,877910666
184,487,4.0,889908571
184,181,4.0,889907426
184,423,4.0,889909409
184,40,4.0,889910326
184,176,4.0,889908740
184,972,3.0,889909962
184,629,3.0,889911162
184,192,4.0,889908843
184,715,4.0,889909590
184,262,5.0,889906946
312,528,5.0,891698695
312,503,5.0,891699010
312,675,5.0,891698485
312,234,5.0,891712535
312,490,5.0,891699655
312,847,3.0,891698174
312,835,5.0,891712535
312,601,5.0,891699067
312,223,5.0,891698485
312,631,5.0,891699599
907,117,5.0,880159172
907,281,5.0,881030348
907,742,5.0,880158939
907,1028,5.0,880158913
907,129,5.0,885862428
907,1054,3.0,880159598
907,825,3.0,880159404
907,744,5.0,880159015
907,1157,5.0,885862211
907,1051,5.0,880159530
272,201,3.0,879455113
272,317,4.0,879454977
272,234,4.0,879455143
272,48,4.0,879455143
272,178,5.0,879455113
272,172,4.0,879455043
272,12,5.0,879455254
272,98,4.0,879454797
272,357,5.0,879454726
272,205,5.0,879454726
258,258,2.0,885700811
258,286,5.0,885700778
258,310,5.0,885700778
258,294,4.0,885700898
258,315,3.0,885701004
258,877,3.0,885701044
258,313,5.0,885700778
258,690,4.0,885700811
258,323,4.0,885701062
258,748,5.0,885701004
649,291,5.0,891440330
649,252,4.0,891440624
649,1283,2.0,891440528
649,117,5.0,891440460
649,250,3.0,891440356
649,257,5.0,891440496
649,298,4.0,891440293
649,24,4.0,891440460
649,127,5.0,891440356
649,275,2.0,891440412
506,33,3.0,874873703
506,404,5.0,878044851
506,489,4.0,874876651
506,1089,1.0,889979761
506,205,5.0,874874760
506,363,3.0,874862646
506,72,3.0,874874802
506,228,5.0,874873571
506,951,3.0,874875062
506,608,4.0,874874055
848,504,3.0,887038397
848,490,5.0,887043514
848,423,4.0,887038197
848,153,5.0,887039271
848,393,5.0,887047962
848,127,3.0,887038159
848,509,4.0,887046674
848,606,4.0,887038441
848,451,4.0,887042377
848,443,5.0,887047921
799,479,5.0,879254026
799,292,4.0,879253720
799,499,4.0,879253969
799,331,4.0,879253795
799,289,3.0,879253720
799,427,5.0,879254077
799,173,5.0,879254077
799,258,5.0,879253668
799,654,5.0,879254027
799,45,4.0,879253969
695,340,4.0,888806082
695,995,4.0,888806150
695,313,2.0,888805836
695,288,4.0,888806120
695,346,5.0,888806011
695,748,1.0,888806270
695,300,1.0,888805767
695,895,1.0,888805864
695,323,2.0,888806292
695,328,3.0,888806056
388,690,5.0,886438540
388,259,3.0,886440334
388,200,5.0,886441083
388,121,4.0,886436756
388,310,5.0,886438540
388,895,4.0,886438540
388,117,5.0,886436756
388,100,3.0,886437039
388,98,5.0,886441015
388,313,5.0,886438122
479,286,1.0,879533972
479,879,4.0,879459657
479,739,1.0,879461932
479,304,4.0,879459692
479,1013,1.0,879460453
479,193,3.0,879460939
479,198,5.0,879460939
479,335,3.0,879459752
479,282,5.0,879460049
479,1028,1.0,879460192
568,482,4.0,877907781
568,194,3.0,877907671
568,923,3.0,877906995
568,213,4.0,877907835
568,56,4.0,877907720
568,234,3.0,877907092
568,606,5.0,877907720
568,199,3.0,877906935
568,6,3.0,877907235
568,286,3.0,877906547
301,385,3.0,882077055
301,405,4.0,882074727
301,176,4.0,882075774
301,443,4.0,882078008
301,411,1.0,882074867
301,265,4.0,882075672
301,143,4.0,882077330
301,1112,4.0,882079294
301,735,2.0,882077871
301,181,5.0,882074291
366,860,2.0,888858078
366,164,5.0,888857932
366,854,5.0,888857750
366,559,5.0,888858078
366,201,5.0,888857866
366,7,2.0,888857598
366,853,5.0,888857750
366,56,5.0,888857750
366,436,5.0,888857932
366,758,3.0,888857684
667,461,4.0,891034913
667,475,5.0,891035051
667,192,5.0,891034947
667,275,4.0,891035084
667,186,4.0,891035033
667,196,5.0,891034993
667,131,5.0,891034810
667,216,4.0,891034894
667,283,4.0,891034947
667,210,3.0,891035051
516,431,3.0,891290649
516,194,4.0,891290593
516,474,5.0,891290648
516,191,4.0,891290685
516,214,3.0,891290649
516,286,5.0,891290565
516,660,5.0,891290593
516,199,3.0,891290649
516,515,4.0,891290566
516,181,4.0,891290566
888,180,4.0,879365004
888,762,5.0,879365497
888,644,4.0,879365054
888,869,4.0,879365086
888,280,3.0,879365475
888,153,4.0,879365154
888,137,4.0,879365104
888,202,4.0,879365072
888,535,4.0,879365497
888,514,5.0,879365154
360,197,5.0,880355888
360,181,4.0,880355353
360,303,3.0,880353526
360,222,2.0,880355094
360,242,4.0,880353616
360,735,5.0,880356059
360,83,4.0,880355845
360,193,5.0,880355803
360,172,4.0,880356240
360,56,4.0,880356131
566,110,1.0,881651813
566,121,3.0,881650755
566,70,4.0,881649563
566,1193,5.0,881649548
566,202,4.0,881650551
566,191,4.0,881649853
566,56,4.0,881649828
566,127,5.0,881650219
566,97,3.0,881650090
566,1028,2.0,881651339
452,96,2.0,875275699
452,856,4.0,885817937
452,1013,1.0,876215773
452,969,2.0,875276006
452,23,2.0,876825745
452,269,5.0,888568251
452,661,4.0,875261747
452,174,4.0,875263413
452,475,2.0,876299004
452,805,4.0,875562441
730,298,4.0,880310426
730,875,2.0,880310201
730,328,2.0,880310201
730,340,3.0,880309892
730,7,4.0,880310352
730,181,2.0,880310465
730,301,1.0,880310202
730,410,1.0,880310440
730,748,4.0,880310082
730,257,5.0,880310541
914,451,2.0,887122085
914,387,3.0,887124121
914,371,4.0,887122029
914,402,5.0,887124376
914,1355,1.0,887123886
914,155,5.0,887124121
914,692,3.0,887122324
914,313,3.0,887121969
914,1259,1.0,887123886
914,724,3.0,887123464
416,520,5.0,893214225
416,696,3.0,876697524
416,755,4.0,893214333
416,72,2.0,886318707
416,249,3.0,876697558
416,710,4.0,893142441
416,105,2.0,876698430
416,83,5.0,893213444
416,266,3.0,876696853
416,1229,2.0,893210527
936,343,3.0,886831576
936,274,3.0,886832858
936,285,4.0,886832221
936,301,3.0,886831637
936,1097,5.0,886833795
936,6,5.0,886832636
936,476,4.0,886832544
936,1163,5.0,886833099
936,825,4.0,886832502
936,237,4.0,886832672
460,1171,3.0,882912235
460,124,4.0,882912150
460,312,4.0,882910837
460,13,3.0,882912371
460,847,3.0,882912205
460,129,3.0,882912261
460,1067,4.0,882912316
460,1380,3.0,882912469
460,713,4.0,882912469
460,458,2.0,882911603
569,3,1.0,879795551
569,252,3.0,879795551
569,237,4.0,879793717
569,25,4.0,879793785
569,924,3.0,879793784
569,286,5.0,879792991
569,118,4.0,879794265
569,222,3.0,879794265
569,298,3.0,879793784
569,50,5.0,879793717
901,662,4.0,877132632
901,71,4.0,877131654
901,546,4.0,877127250
901,151,3.0,877129870
901,1620,5.0,877126743
901,135,4.0,877131961
901,216,4.0,877132578
901,252,3.0,877127250
901,111,3.0,877126434
901,63,5.0,877131307
474,346,5.0,887914688
474,298,3.0,887915645
474,655,5.0,887924083
474,143,4.0,887926573
474,70,4.0,887928498
474,660,5.0,887926999
474,181,5.0,887915511
474,471,3.0,887915307
474,469,4.0,887925916
474,255,4.0,887915600
44,447,4.0,878347598
44,692,3.0,878347532
44,9,5.0,878341196
44,196,4.0,878348885
44,450,2.0,883613335
44,216,1.0,883613297
44,81,4.0,878348499
44,191,4.0,878347234
44,470,3.0,878348499
44,427,3.0,878348547
507,258,4.0,889963959
507,879,5.0,889964706
507,252,5.0,889966054
507,538,4.0,889964239
507,1034,5.0,889966127
507,288,5.0,889964020
507,841,5.0,889966054
507,338,5.0,889964348
507,300,5.0,889964239
507,691,5.0,889964162
707,135,2.0,886286032
707,1642,5.0,886286491
707,1107,3.0,886288239
707,1311,3.0,886287608
707,663,4.0,886286979
707,527,5.0,880061699
707,1163,4.0,880060724
707,238,4.0,886286764
707,160,5.0,886286193
707,1141,3.0,886285791
122,470,3.0,879270901
122,511,5.0,879270084
122,1267,4.0,879270769
122,510,4.0,879270327
122,513,4.0,879270084
122,724,4.0,879270677
122,715,5.0,879270741
122,70,5.0,879270606
122,127,5.0,879270424
122,1268,2.0,879270711
45,127,5.0,881007272
45,934,2.0,881015860
45,7,3.0,881008080
45,237,4.0,881008636
45,596,3.0,881014015
45,276,5.0,881012184
45,820,4.0,881015860
45,1059,2.0,881014417
45,151,2.0,881013885
45,826,3.0,881015386
294,358,2.0,877818861
294,876,3.0,889241633
294,520,5.0,889854323
294,246,4.0,889241864
294,1134,3.0,877819761
294,120,2.0,889242937
294,1088,1.0,889243393
294,249,5.0,877819941
294,597,3.0,889242306
294,288,5.0,877818729
212,863,2.0,879303863
212,246,5.0,879303571
212,317,5.0,879303638
212,382,5.0,879303929
212,423,4.0,879304010
212,197,5.0,879303795
212,511,4.0,879304051
212,645,3.0,879303795
212,179,1.0,879304010
212,528,5.0,879303950
899,222,4.0,884119910
899,204,4.0,884121683
899,423,4.0,884121214
899,168,4.0,884121799
899,367,4.0,884122450
899,518,4.0,884121379
899,161,4.0,884122367
899,28,5.0,884121214
899,193,3.0,884121946
899,410,1.0,884122535
154,484,4.0,879139096
154,61,4.0,879138657
154,482,4.0,879138831
154,143,3.0,879139003
154,211,4.0,879139002
154,191,4.0,879138832
154,945,3.0,879138713
154,523,5.0,879138831
154,806,4.0,879139040
154,172,4.0,879138783
148,174,5.0,877015066
148,222,4.0,877398901
148,189,4.0,877019698
148,408,5.0,877399018
148,507,5.0,877398587
148,495,4.0,877016735
148,56,5.0,877398212
148,50,5.0,877016805
148,172,5.0,877016513
148,191,1.0,877020715
245,222,4.0,888513212
245,300,4.0,888513026
245,1028,5.0,888513447
245,597,4.0,888513326
245,112,4.0,888513575
245,181,4.0,888513664
245,756,3.0,888513425
245,133,2.0,888513058
245,210,3.0,888513026
245,240,1.0,888513860
875,334,4.0,876464800
875,294,2.0,876464755
875,179,5.0,876465188
875,496,4.0,876465144
875,171,5.0,876465370
875,1073,5.0,876465230
875,133,4.0,876464967
875,333,5.0,876464801
875,32,5.0,876465275
875,8,3.0,876465072
734,230,2.0,891022803
734,605,4.0,891025555
734,483,4.0,891025247
734,742,4.0,891025958
734,95,4.0,891025573
734,318,5.0,891022648
734,485,5.0,891022976
734,193,4.0,891025340
734,162,3.0,891025393
734,121,4.0,891026028
902,879,4.0,879463485
902,204,3.0,879465952
902,304,3.0,879464257
902,326,3.0,879463310
902,307,3.0,879463582
902,318,5.0,879465522
902,268,1.0,879463373
902,993,3.0,879465180
902,172,4.0,879465522
902,50,5.0,879464726
573,22,4.0,885844394
573,286,3.0,885843476
573,144,4.0,885844638
573,528,4.0,885843928
573,183,3.0,885844091
573,127,4.0,885843596
573,174,4.0,885844431
573,478,4.0,885844674
573,162,4.0,885844007
573,685,3.0,885843779
739,79,4.0,886958938
739,168,1.0,886958831
739,526,5.0,886958895
739,327,5.0,886825529
739,56,4.0,886958938
739,288,1.0,886825083
739,969,1.0,886959039
739,465,1.0,886959039
739,301,5.0,886825529
739,96,5.0,886959039
582,269,4.0,882960418
582,597,3.0,882962267
582,742,3.0,882961082
582,300,3.0,882960446
582,50,5.0,882961082
582,472,4.0,882962561
582,676,2.0,882961133
582,100,5.0,882960863
582,750,5.0,882960418
582,455,1.0,882961481
470,471,5.0,879178593
470,13,4.0,879178518
470,285,3.0,879178619
470,360,2.0,879189269
470,100,4.0,879178370
470,1134,4.0,879178486
470,276,5.0,879178619
470,277,4.0,879178593
470,1,3.0,879178428
470,93,4.0,879178518
842,315,3.0,891217834
842,886,4.0,891218459
842,313,4.0,891217891
842,362,3.0,891217891
842,1105,2.0,891218353
842,902,5.0,891218459
842,303,5.0,891218002
842,754,1.0,891218251
842,749,4.0,891218060
842,306,4.0,891217942
222,441,2.0,881059920
222,410,2.0,877563326
222,591,4.0,878181869
222,1078,2.0,878183449
222,233,2.0,881060205
222,541,2.0,878184973
222,385,4.0,878183924
222,724,3.0,878181976
222,537,4.0,881060735
222,672,1.0,878183777
135,226,3.0,879857956
135,77,4.0,879858003
135,470,4.0,879857931
135,230,3.0,879857843
135,744,4.0,879857612
135,265,3.0,879857797
135,229,2.0,879857843
135,5,3.0,879857868
135,554,3.0,879858003
135,260,3.0,879857575
722,866,4.0,891281108
722,300,3.0,891279945
722,405,3.0,891280918
722,471,4.0,891281020
722,748,4.0,891280154
722,100,4.0,891280894
722,151,5.0,891281020
722,412,2.0,891281679
722,291,4.0,891281228
722,286,4.0,891280046
862,143,5.0,879304722
862,24,4.0,879302990
862,436,4.0,879305386
862,97,4.0,879305143
862,180,5.0,879305097
862,288,5.0,879302533
862,603,5.0,879304445
862,658,5.0,879304526
862,214,3.0,879304834
862,568,3.0,879304799
185,127,5.0,883525183
185,514,5.0,883524428
185,111,4.0,883524529
185,181,4.0,883524475
185,160,1.0,883524281
185,237,4.0,883526268
185,23,4.0,883524249
185,638,4.0,883524364
185,178,4.0,883524364
185,447,4.0,883526268
709,210,4.0,879848432
709,1,4.0,879847730
709,183,5.0,879846590
709,693,4.0,879847082
709,318,5.0,879846210
709,2,4.0,879848511
709,762,3.0,879848925
709,939,4.0,879847082
709,637,3.0,879848168
709,192,4.0,879846705
102,635,2.0,888803148
102,566,2.0,888801876
102,163,2.0,892993190
102,568,2.0,888801232
102,450,1.0,888802768
102,1076,2.0,883748527
102,302,3.0,880680541
102,202,4.0,892991269
102,720,2.0,888801812
102,363,2.0,888801622
853,328,3.0,879364744
853,748,2.0,879364883
853,879,4.0,879364955
853,1025,4.0,879365360
853,304,4.0,879364822
853,331,2.0,879364822
853,880,5.0,879364822
853,307,1.0,879364744
853,299,4.0,879365092
853,682,4.0,879364823
227,756,3.0,879035658
227,475,4.0,879035252
227,293,5.0,879035387
227,50,4.0,879035347
227,286,3.0,879035072
227,1143,4.0,879035803
227,823,2.0,879035599
227,129,5.0,879035387
227,9,3.0,879035431
227,19,4.0,879035431
768,245,2.0,879523820
768,620,2.0,880136410
768,70,4.0,888798611
768,628,3.0,880136174
768,535,3.0,882190750
768,332,4.0,879523820
768,744,3.0,880136272
768,966,4.0,883834814
768,475,2.0,883835210
768,284,1.0,883835210
608,268,4.0,880402983
608,59,5.0,880403856
608,97,3.0,880405659
608,196,5.0,880405395
608,939,4.0,880405896
608,419,4.0,880405702
608,514,5.0,880403320
608,9,4.0,880403765
608,162,3.0,880406862
608,478,3.0,880403606
599,319,2.0,880951046
599,120,3.0,880953441
599,111,5.0,880951885
599,282,5.0,880951657
599,988,4.0,880951211
599,1315,4.0,880951743
599,476,4.0,880953441
599,1095,4.0,880952316
599,1278,5.0,880952185
599,278,3.0,880953441
773,175,4.0,888539425
773,268,4.0,888538249
773,1187,3.0,888540020
773,1475,4.0,888539027
773,567,2.0,888540352
773,196,4.0,888540467
773,145,3.0,888540390
773,182,4.0,888539993
773,59,5.0,888540617
773,730,3.0,888538852
654,81,2.0,887864831
654,70,4.0,887864663
654,69,4.0,887864641
654,116,4.0,887863436
654,147,3.0,887863488
654,216,4.0,887864432
654,121,4.0,887863757
654,720,4.0,887864923
654,66,4.0,887864727
654,144,5.0,887864907
261,245,4.0,890454190
261,892,5.0,890455190
261,988,3.0,890455190
261,294,4.0,890454217
261,300,5.0,890454310
261,288,4.0,890454087
261,301,4.0,890454246
261,748,3.0,890454310
261,340,5.0,890454045
261,117,4.0,890455974
428,303,3.0,892572308
428,271,2.0,892572448
428,1024,4.0,885943651
428,289,4.0,885943981
428,305,3.0,885944136
428,323,3.0,885943869
428,338,4.0,885943818
428,988,1.0,885943955
428,315,5.0,885943980
428,316,4.0,892572382
677,307,5.0,885191227
677,290,1.0,889399295
677,268,5.0,889398907
677,1049,3.0,889399139
677,288,5.0,885191166
677,109,1.0,889399327
677,286,1.0,889399113
677,237,4.0,889399402
677,289,1.0,889399113
677,117,4.0,889399171
315,230,4.0,879821300
315,654,5.0,879821193
315,137,5.0,879799423
315,8,3.0,879820961
315,48,4.0,879799457
315,98,4.0,879821193
315,520,4.0,879799526
315,382,4.0,879821089
315,504,3.0,879821193
315,211,4.0,879821037
754,243,1.0,879451163
754,676,3.0,879451517
754,819,3.0,879452116
754,937,4.0,879451061
754,292,3.0,879451958
754,359,3.0,879451299
754,340,2.0,879451010
754,476,4.0,879451742
754,276,5.0,879451841
754,237,3.0,879451805
681,294,5.0,885409938
681,259,2.0,885409882
681,750,5.0,885409438
681,304,3.0,885409742
681,270,1.0,885409370
681,538,3.0,885409516
681,286,5.0,885409370
681,292,4.0,885409883
681,310,3.0,885409572
681,1394,5.0,885409742
694,504,3.0,875728912
694,582,4.0,875728801
694,378,3.0,875730313
694,15,4.0,875728842
694,177,5.0,875726886
694,1020,4.0,875728345
694,654,4.0,875727099
694,434,5.0,875727018
694,495,4.0,875727018
694,300,4.0,875726453
827,302,4.0,882201356
827,689,3.0,882201884
827,294,4.0,882807611
827,938,3.0,892157282
827,690,3.0,882807503
827,300,3.0,882201725
827,268,4.0,882201175
827,333,3.0,892157242
827,326,3.0,882807503
827,750,3.0,892157198
124,7,4.0,890287645
124,98,4.0,890287822
124,209,3.0,890399902
124,79,3.0,890287395
124,496,1.0,890286933
124,173,2.0,890287687
124,1,3.0,890287733
124,174,3.0,890287317
124,168,5.0,890287645
124,616,4.0,890287645
563,862,1.0,880507672
563,692,5.0,880506842
563,257,5.0,880506596
563,50,5.0,880507404
563,781,4.0,880507582
563,678,2.0,880506368
563,412,2.0,880507108
563,220,4.0,880506703
563,367,4.0,880507083
563,304,2.0,880506234
791,328,4.0,879448087
791,9,5.0,879448314
791,302,4.0,879447940
791,319,2.0,879448086
791,245,4.0,879448087
791,300,5.0,879447977
791,299,2.0,879448035
791,306,5.0,879447977
791,50,5.0,879448338
791,331,1.0,879447940
145,1057,1.0,875271312
145,25,2.0,875270655
145,1033,1.0,875270903
145,237,5.0,875270570
145,308,2.0,885557505
145,286,3.0,875269755
145,603,5.0,875272009
145,926,3.0,875271094
145,96,5.0,882181728
145,590,1.0,882182802
533,742,4.0,879192681
533,371,3.0,879439488
533,582,3.0,879192278
533,294,4.0,879193088
533,514,3.0,879190670
533,333,4.0,886425803
533,196,4.0,888844941
533,4,3.0,888845066
533,480,4.0,879190670
533,474,3.0,879190771
253,98,5.0,891628295
253,222,4.0,891628548
253,483,5.0,891628122
253,1039,4.0,891628199
253,81,4.0,891628614
253,4,4.0,891628670
253,173,5.0,891628483
253,87,5.0,891628278
253,655,4.0,891628142
253,82,3.0,891628295
345,1082,2.0,884994569
345,4,4.0,884993619
345,815,3.0,884991546
345,476,3.0,884991505
345,988,2.0,884916551
345,56,5.0,884902317
345,12,5.0,884901701
345,58,4.0,884916322
345,702,4.0,884993418
345,246,4.0,884994156
207,258,4.0,877879172
207,64,5.0,877846793
207,322,3.0,879001724
207,211,5.0,878191679
207,161,4.0,875509507
207,273,4.0,878104569
207,1115,2.0,879664906
207,238,2.0,876079087
207,291,3.0,876018608
207,87,4.0,884386260
932,1121,5.0,891249261
932,516,5.0,891249877
932,560,2.0,891252198
932,148,2.0,891252140
932,523,4.0,891250080
932,416,3.0,891250498
932,443,4.0,891250059
932,659,5.0,891250770
932,600,2.0,891252412
932,570,4.0,891251178
274,546,3.0,878945918
274,476,4.0,878945645
274,181,5.0,878945365
274,846,2.0,878946204
274,1063,4.0,878946502
274,25,5.0,878945541
274,318,5.0,878946577
274,98,5.0,878946536
274,288,4.0,878944379
