53,281,4.0,879443288
53,174,5.0,879442561
759,328,5.0,881476590
759,50,4.0,881476824
759,748,4.0,875227708
759,323,4.0,875227724
759,298,4.0,875227858
759,237,3.0,881476891
759,117,5.0,881476781
759,300,5.0,875227686
759,1,5.0,875227798
759,245,3.0,881476616
780,210,5.0,891364027
780,183,2.0,891363860
780,497,2.0,891364059
780,657,3.0,891363723
780,300,3.0,891362937
780,659,4.0,891363756
780,28,5.0,891363618
780,662,5.0,891363756
780,208,3.0,891364125
780,491,4.0,891363651
32,181,4.0,883717628
32,117,3.0,883717555
32,1016,1.0,883718121
32,259,2.0,883709986
32,591,3.0,883717581
32,250,4.0,883717684
32,246,4.0,883717521
32,288,4.0,883709915
32,245,2.0,883710047
32,118,3.0,883717967
513,222,5.0,885062519
513,252,5.0,885063549
513,181,5.0,885062332
513,685,4.0,885062601
513,127,4.0,885062286
513,323,5.0,885062636
513,763,3.0,885062453
513,435,5.0,885063304
513,250,3.0,885062332
513,118,4.0,885062559
804,480,5.0,879442057
804,96,5.0,879441677
804,226,4.0,879445372
804,160,4.0,879442707
804,732,4.0,879445037
804,10,4.0,879442298
804,969,4.0,879442687
804,629,3.0,879445072
804,134,4.0,879444890
804,159,4.0,879445441
801,313,5.0,890332694
801,895,5.0,890332929
801,343,4.0,890332986
801,328,5.0,890332748
801,752,4.0,890332853
801,302,4.0,890332645
801,682,5.0,890332775
801,881,3.0,890332820
801,271,5.0,890332929
801,299,2.0,890333011
305,238,3.0,886323617
305,511,4.0,886322560
305,1286,5.0,886324687
305,474,5.0,886322838
305,318,3.0,886322560
305,15,1.0,886322796
305,469,2.0,886323757
305,199,4.0,886323779
305,663,3.0,886323591
305,856,5.0,886323839
83,866,3.0,883867947
83,22,5.0,880307724
83,215,4.0,880307940
83,756,4.0,883867791
83,245,2.0,891181703
83,38,5.0,887665422
83,191,4.0,880308038
83,479,5.0,880307699
83,406,2.0,891182431
83,274,4.0,880306810
661,657,4.0,876013714
661,318,5.0,876013935
661,531,4.0,876013552
661,506,3.0,886841865
661,189,4.0,876013850
661,118,4.0,876037058
661,135,5.0,876013398
661,86,4.0,876035679
661,178,4.0,876013492
661,255,3.0,876037088
311,179,2.0,884365357
311,684,4.0,884365075
311,89,5.0,884364845
311,357,5.0,884365104
311,199,4.0,884365485
311,76,4.0,884365140
311,187,4.0,884364764
311,38,3.0,884365954
311,310,4.0,884363865
311,77,5.0,884365718
86,881,2.0,879570218
86,1175,5.0,879570973
86,288,3.0,879570218
86,1176,5.0,879570973
86,289,3.0,879570366
86,889,5.0,879570973
86,259,4.0,879570423
86,879,2.0,879570149
86,327,4.0,879570218
86,270,5.0,879570974
362,323,2.0,885019651
362,879,5.0,885019357
362,294,3.0,885019357
362,689,5.0,885019504
362,678,2.0,885019651
362,264,1.0,885019695
362,333,5.0,885019261
362,288,4.0,885019304
362,313,4.0,885019304
362,322,3.0,885019651
927,96,5.0,879184761
927,210,5.0,879194937
927,815,3.0,879181259
927,195,4.0,879183245
927,409,4.0,879176876
927,477,3.0,879176876
927,826,4.0,879181451
927,1284,4.0,879181133
927,288,5.0,879199250
927,456,2.0,879182709
940,56,5.0,885921577
940,89,4.0,885921828
940,549,2.0,885921915
940,153,2.0,885921953
940,317,4.0,885921577
940,354,5.0,889480493
940,9,3.0,885921687
940,8,5.0,885921577
940,174,4.0,885921310
940,610,1.0,885921953
834,307,4.0,890860566
834,405,4.0,890862563
834,237,5.0,890862437
834,117,4.0,890862386
834,50,5.0,890862362
834,127,5.0,890862412
834,294,3.0,890860159
834,272,4.0,890860566
834,300,3.0,890860334
834,342,2.0,890860334
831,64,5.0,891354534
831,690,4.0,891354064
831,96,5.0,891354668
831,173,3.0,891354798
831,100,4.0,891354573
831,7,5.0,891354947
831,298,5.0,891355004
831,328,3.0,891354000
831,237,4.0,891355004
831,117,3.0,891354970
912,427,5.0,875965830
912,611,3.0,875965830
912,64,4.0,875966027
912,192,4.0,875966349
912,653,3.0,875965906
912,616,3.0,875966065
912,97,4.0,875966783
912,496,4.0,875965939
912,479,4.0,875966107
912,174,3.0,875966756
412,7,5.0,879717505
412,193,4.0,879717549
412,408,4.0,879717016
412,487,3.0,879717118
412,81,2.0,879717829
412,211,4.0,879717177
412,169,4.0,879717038
412,340,4.0,879716637
412,508,4.0,879716962
412,24,3.0,879717177
926,294,3.0,888636269
926,262,3.0,888636082
926,300,3.0,888351623
926,325,1.0,888636269
926,321,3.0,888636202
926,245,3.0,888636270
926,237,3.0,888351813
926,269,5.0,888636082
926,313,3.0,888351622
926,302,4.0,888351713
626,680,1.0,878771476
626,678,1.0,878771505
626,923,5.0,887772922
626,294,3.0,878771243
626,336,1.0,878771477
626,286,5.0,878771242
626,264,1.0,878771476
626,879,1.0,878771418
626,266,1.0,878771476
626,333,1.0,878771281
498,462,3.0,881958897
498,594,2.0,881956498
498,1073,3.0,881961496
498,517,4.0,881957353
498,673,3.0,881958343
498,340,2.0,881954618
498,79,3.0,881959104
498,185,4.0,881955960
498,656,3.0,881957999
498,480,5.0,881960523
338,511,4.0,879438473
338,269,4.0,879437523
338,479,5.0,879438250
338,306,4.0,879437548
338,663,5.0,879438627
338,1124,4.0,879438301
338,488,5.0,879438449
338,486,3.0,879438392
338,490,5.0,879438275
338,435,4.0,879438597
8,127,5.0,879362123
8,241,4.0,879362423
8,190,4.0,879362183
8,183,5.0,879362233
8,188,5.0,879362356
8,550,3.0,879362356
8,7,3.0,879362287
8,684,4.0,879362356
8,22,5.0,879362183
8,233,4.0,879362423
406,182,4.0,879445734
406,596,3.0,879540078
406,276,4.0,879539824
406,281,3.0,879540296
406,86,4.0,879793295
406,132,5.0,879445430
406,476,4.0,879540147
406,514,1.0,879445562
406,96,5.0,879446529
406,508,4.0,879539883
805,228,3.0,881694423
805,185,5.0,881695196
805,665,4.0,881684185
805,588,2.0,881695527
805,248,4.0,881683074
805,150,5.0,883766549
805,358,3.0,879971215
805,1157,5.0,881696124
805,552,3.0,881696124
805,1629,5.0,881703690
319,267,4.0,875707690
319,302,4.0,876280242
319,332,4.0,876280289
319,261,3.0,889816267
319,880,4.0,889816332
319,689,3.0,881355802
319,682,3.0,879977089
319,338,2.0,879977242
319,269,3.0,875707746
319,346,3.0,889816026
937,508,1.0,876780336
937,137,3.0,876769480
937,255,3.0,876769323
937,236,4.0,876769373
937,295,4.0,876780336
937,126,4.0,876769374
937,222,3.0,876769530
937,294,1.0,876769480
937,225,2.0,876769436
937,300,4.0,876768813
581,253,5.0,879642333
581,813,5.0,879641603
581,515,4.0,879641533
581,936,3.0,879643155
581,276,3.0,879641850
581,221,2.0,879642274
581,100,5.0,879641603
581,50,4.0,879641698
581,7,4.0,879643079
581,275,3.0,879641787
367,559,4.0,876690048
367,413,4.0,876689879
367,218,4.0,876689962
367,302,5.0,876689364
367,179,5.0,876689765
367,565,2.0,876690048
367,219,4.0,876690098
367,183,5.0,876689738
367,201,5.0,876689991
367,326,4.0,876689502
843,450,2.0,879444083
843,173,2.0,879446215
843,385,3.0,879444801
843,473,2.0,879449193
843,423,2.0,879448019
843,188,2.0,879444767
843,603,2.0,879446596
843,133,3.0,879448431
843,181,3.0,879444670
843,448,4.0,879443297
323,295,3.0,878739519
323,678,2.0,878738910
323,179,4.0,878739904
323,651,5.0,878739829
323,546,2.0,878739519
323,479,4.0,878739801
323,741,3.0,878739543
323,993,4.0,878739488
323,238,4.0,878740017
323,22,5.0,878739743
939,1277,5.0,880261945
939,252,3.0,880261185
939,597,4.0,880261610
939,818,3.0,880262057
939,280,5.0,880261291
939,546,4.0,880261610
939,411,4.0,880261917
939,15,5.0,880261094
939,680,2.0,880260636
939,118,5.0,880261450
532,87,5.0,892866230
532,125,5.0,893119415
532,147,4.0,888634802
532,242,4.0,888817735
532,333,4.0,875441189
532,330,4.0,888636373
532,11,5.0,893119491
532,916,3.0,893115293
532,132,5.0,893118711
532,153,4.0,888629670
657,628,3.0,884241192
657,690,4.0,884238002
657,340,4.0,884237291
657,508,4.0,884239057
657,455,1.0,884239498
657,294,5.0,884238247
657,286,4.0,884238002
657,1009,4.0,884240629
657,111,5.0,884239368
657,269,5.0,884238002
346,403,3.0,874950383
346,164,3.0,874948824
346,77,4.0,874950937
346,265,4.0,874950794
346,572,5.0,875266600
346,294,3.0,886273405
346,325,1.0,886273717
346,415,2.0,875265527
346,515,5.0,874948890
346,660,2.0,874948979
458,204,4.0,886396390
458,278,2.0,886395469
458,50,2.0,886396521
458,654,5.0,886397771
458,408,5.0,886396637
458,98,3.0,886396240
458,121,1.0,886395022
458,99,4.0,886397110
458,346,4.0,889323539
458,474,4.0,886397109
712,395,4.0,874957005
712,1503,4.0,874730235
712,652,3.0,876251407
712,660,4.0,874730234
712,386,3.0,874956956
712,1055,4.0,874730155
712,662,5.0,874730320
712,97,5.0,874729816
712,465,4.0,874957113
712,367,4.0,874956841
536,403,3.0,882360496
536,79,4.0,882359813
536,498,5.0,882359906
536,197,3.0,882359567
536,50,5.0,882318139
536,694,5.0,882360622
536,96,4.0,882359988
536,28,5.0,882359678
536,648,3.0,882359678
536,386,4.0,882361162
587,334,3.0,892871171
587,890,1.0,892871503
587,330,3.0,892871372
587,292,3.0,892871141
587,937,4.0,892871031
587,892,3.0,892871462
587,1624,2.0,892871752
587,877,2.0,892871372
587,895,4.0,892871113
587,332,4.0,892871171
552,1277,3.0,879222763
552,845,3.0,879222368
552,829,3.0,879222738
552,1315,3.0,879222452
552,815,3.0,879222336
552,742,4.0,879222103
552,286,4.0,879220564
552,323,2.0,879221267
552,282,3.0,879222133
552,240,2.0,879222133
904,275,5.0,879735461
904,778,3.0,879735678
904,1152,4.0,879735551
904,173,3.0,879735499
904,694,3.0,879735551
904,1041,2.0,879735710
904,289,5.0,879735177
904,682,4.0,879735158
904,402,4.0,879735679
904,421,5.0,879735772
564,323,3.0,888730838
564,597,4.0,888730699
564,472,4.0,888730658
564,344,4.0,888718521
564,127,4.0,888730974
564,313,4.0,888718415
564,827,3.0,888731038
564,245,4.0,888718546
564,117,4.0,888730974
564,1025,2.0,888718443
647,73,5.0,876537697
647,29,4.0,876533657
647,15,4.0,876532975
647,1063,3.0,876776320
647,405,4.0,876532747
647,705,4.0,876530628
647,250,3.0,876532975
647,1016,4.0,876534131
647,554,4.0,876533810
647,177,5.0,876534131
385,489,5.0,884631784
385,171,3.0,879750777
385,1536,5.0,879441339
385,650,5.0,880870205
385,1159,4.0,885245956
385,145,1.0,879449745
385,378,1.0,879447555
385,1499,5.0,881047168
385,194,3.0,879441538
385,674,3.0,879447250
870,658,4.0,875679992
870,693,4.0,879713979
870,579,2.0,879902161
870,7,4.0,875051072
870,132,4.0,882123548
870,315,2.0,883876178
870,1008,3.0,879377028
870,781,3.0,881001249
870,401,3.0,880584584
870,52,2.0,880584400
586,452,3.0,884060941
586,930,2.0,884063080
586,578,3.0,884062621
586,288,4.0,884057861
586,257,3.0,884057471
586,273,5.0,884057692
586,68,4.0,884062010
586,228,3.0,884061459
586,118,4.0,884062671
586,159,4.0,884065719
845,346,3.0,885409493
845,1238,2.0,885409374
845,310,4.0,885409493
845,909,4.0,885409789
845,242,4.0,885409493
845,1394,4.0,885409719
845,268,3.0,885409374
845,308,4.0,885409493
845,306,2.0,885409374
845,272,3.0,885409374
63,50,4.0,875747292
63,100,5.0,875747319
63,287,3.0,875747829
63,924,3.0,875748164
63,137,4.0,875747368
63,828,1.0,875747936
63,242,3.0,875747190
63,294,2.0,875747047
63,15,3.0,875747439
63,108,2.0,875748164
771,202,4.0,880659941
771,128,2.0,880659482
771,274,4.0,880659941
771,69,5.0,880659606
771,408,5.0,880659302
771,892,5.0,886640606
771,873,3.0,886635816
771,690,4.0,880659235
771,304,5.0,886640562
771,462,3.0,880659426
855,512,4.0,879825382
855,60,3.0,879825528
855,166,4.0,879825578
855,86,2.0,879825462
855,45,3.0,879825383
855,475,4.0,879825383
855,1021,3.0,879825578
855,509,3.0,879825613
855,582,3.0,879825578
855,198,4.0,879825613
787,359,3.0,888979547
787,899,3.0,888979074
787,691,4.0,888979123
787,268,4.0,888979007
787,326,4.0,888979547
787,362,3.0,888979657
787,302,3.0,888979123
787,324,2.0,888979605
787,350,1.0,888979721
787,310,5.0,888979007
505,227,2.0,889334334
505,510,3.0,889334477
505,501,2.0,889334373
505,66,4.0,889333313
505,491,3.0,889333861
505,243,2.0,888631415
505,307,4.0,889332705
505,154,1.0,889334555
505,332,4.0,888631126
505,117,4.0,889333508
47,262,5.0,879439040
47,292,4.0,879438984
47,289,4.0,879439040
47,323,2.0,879440360
47,306,4.0,879439113
47,305,5.0,879439040
47,321,4.0,879439040
47,327,4.0,879440360
47,303,4.0,879439112
47,302,5.0,879439040
484,230,5.0,891195417
484,393,1.0,891195246
484,431,4.0,891194692
484,117,4.0,881449561
484,122,2.0,889974407
484,275,3.0,891195973
484,79,5.0,891195322
484,422,3.0,891195825
484,173,5.0,891195036
484,97,5.0,891194957
476,73,4.0,883364475
476,4,4.0,883364143
476,238,3.0,883364324
476,194,5.0,883364143
476,1118,3.0,883364392
476,734,4.0,883365274
476,168,5.0,883364143
476,186,5.0,883365019
476,451,3.0,883364475
476,201,4.0,883364324
819,182,4.0,884105025
819,862,2.0,884012586
819,246,4.0,884012614
819,321,4.0,880381928
819,70,4.0,884105841
819,147,5.0,884105025
819,345,4.0,884618137
819,302,5.0,884012512
819,319,4.0,879952627
819,744,5.0,880382355
116,185,3.0,876453519
116,340,3.0,879864008
116,349,2.0,886977905
116,511,4.0,876453519
116,116,3.0,876453733
116,880,3.0,876680723
116,47,3.0,876454238
116,355,2.0,887605347
116,650,2.0,876452806
116,326,2.0,876453376
585,1121,4.0,891283339
585,640,2.0,891284816
585,224,2.0,891283681
585,1512,5.0,891283000
585,1323,3.0,891284588
585,116,3.0,891284393
585,1347,2.0,891285658
585,286,4.0,891281385
585,971,3.0,891282894
585,60,4.0,891282808
288,182,4.0,886374497
288,136,5.0,886374316
288,742,3.0,886893063
288,132,3.0,886374129
288,223,3.0,886374497
288,197,5.0,889225574
288,276,4.0,886892127
288,272,5.0,889225463
288,300,5.0,886372155
288,435,4.0,889225633
328,4,3.0,885047895
328,28,5.0,885045931
328,118,3.0,885048396
328,471,3.0,885048004
328,270,2.0,885044641
328,350,3.0,886036374
328,100,5.0,885046305
328,1439,3.0,885048827
328,234,4.0,885046376
328,71,4.0,885048004
856,879,3.0,891489450
856,322,4.0,891489593
856,316,5.0,891489547
856,300,4.0,891489386
856,678,3.0,891489666
856,347,2.0,891489217
856,690,4.0,891489356
856,310,3.0,891489217
856,327,4.0,891489478
856,750,5.0,891489250
239,511,5.0,889178798
239,39,5.0,889181093
239,46,4.0,889180487
239,921,5.0,889181092
239,152,3.0,889179808
239,288,2.0,889178513
239,183,5.0,889180071
239,65,5.0,889180041
239,633,5.0,889180040
239,208,3.0,889181015
132,100,4.0,891278744
132,806,3.0,891278896
132,154,4.0,891278996
132,1154,3.0,891278896
132,56,5.0,891278996
132,124,4.0,891278996
132,151,3.0,891278774
132,275,3.0,891278915
132,1019,3.0,891278867
132,12,4.0,891278867
177,161,3.0,880130915
177,470,5.0,880130951
177,919,4.0,880130736
177,129,3.0,880130653
177,568,3.0,880130915
177,642,4.0,880130972
177,217,3.0,880131230
177,195,4.0,880130699
177,678,3.0,882142086
177,183,4.0,880130972
697,291,5.0,882622481
697,244,5.0,882622481
697,323,4.0,882621621
697,336,3.0,882621523
697,333,3.0,882621431
697,150,5.0,882622127
697,124,5.0,882622505
697,713,5.0,882622505
697,748,5.0,882621569
697,9,4.0,882622505
492,186,3.0,879969539
492,127,5.0,879969879
492,511,5.0,879969879
492,482,3.0,879969720
492,124,4.0,879969345
492,531,4.0,879969539
492,1147,1.0,879969670
492,479,3.0,879969583
492,285,4.0,879969345
492,192,3.0,879969583
322,521,5.0,887314244
322,654,5.0,887314118
322,64,5.0,887314148
322,33,4.0,887313946
322,89,3.0,887314185
322,1019,4.0,887314073
322,608,3.0,887314027
322,591,3.0,887313984
322,23,5.0,887314417
322,197,5.0,887313983
744,301,3.0,881171857
744,340,3.0,881171820
744,302,5.0,881171820
744,482,3.0,881171420
744,174,4.0,881171421
744,50,3.0,881172357
744,188,3.0,881170528
744,479,5.0,881171482
744,127,5.0,881171481
744,428,4.0,881170528
167,225,3.0,892737995
167,615,5.0,892738277
167,530,5.0,892738453
167,949,1.0,892738341
167,478,5.0,892738452
167,513,4.0,892738385
167,137,5.0,892738081
167,232,1.0,892738341
167,675,1.0,892738277
167,735,4.0,892738277
418,258,5.0,891282551
418,333,5.0,891282520
418,269,5.0,891282765
418,895,4.0,891282595
418,899,5.0,891282706
418,313,3.0,891282680
418,331,3.0,891282521
418,288,5.0,891282836
418,750,2.0,891282626
418,315,2.0,891282521
555,1013,4.0,879962642
555,147,4.0,879962172
555,405,4.0,879962569
555,258,3.0,879962096
555,318,4.0,879975419
555,25,4.0,879963127
555,546,3.0,879962551
555,111,4.0,879964159
555,357,4.0,879975455
555,328,4.0,879962096
499,174,3.0,885598961
499,497,2.0,885599498
499,50,3.0,882996761
499,516,4.0,885599572
499,520,3.0,885599572
499,511,5.0,885599227
499,182,2.0,885599551
499,207,5.0,885599533
499,271,3.0,882995586
499,166,5.0,885599334
269,1361,4.0,891446756
269,603,5.0,891448871
269,604,3.0,891448895
269,205,3.0,891447841
269,378,3.0,891449962
269,498,4.0,891448926
269,756,1.0,891451947
269,7,3.0,891449055
269,198,4.0,891447062
269,3,3.0,891446722
254,64,4.0,886472051
254,436,2.0,886474216
254,612,3.0,886471959
254,472,3.0,886474456
254,665,2.0,886475234
254,229,4.0,886474580
254,259,2.0,886470859
254,419,4.0,886472231
254,228,4.0,886472609
254,151,2.0,886474396
545,391,2.0,883115552
545,177,3.0,879899299
545,215,3.0,884133881
545,132,4.0,884134519
545,385,3.0,879899266
545,164,4.0,879899906
545,175,4.0,879899641
545,73,4.0,879900121
545,491,3.0,884134035
545,28,4.0,884133814
643,186,4.0,891447663
643,673,4.0,891448095
643,655,4.0,891448176
643,249,3.0,891446323
643,679,3.0,891447747
643,168,5.0,891447157
643,153,4.0,891447196
643,418,4.0,891447518
643,631,3.0,891447930
643,96,5.0,891447747
833,121,1.0,875133458
833,12,5.0,875039416
833,38,1.0,879818760
833,432,4.0,875132134
833,664,3.0,875124225
833,381,4.0,875134016
833,195,5.0,875038529
833,429,3.0,875123506
833,347,3.0,887158791
833,191,4.0,875132134
646,748,3.0,888529054
646,682,3.0,888529153
646,288,3.0,888529127
646,300,3.0,888528418
646,310,3.0,888528483
646,354,3.0,888528902
646,346,2.0,888528392
646,1022,4.0,888528955
646,880,3.0,888529127
646,683,3.0,888529014
310,116,5.0,879436104
310,304,5.0,879435664
310,222,3.0,879436062
310,181,4.0,879436104
310,1142,5.0,879436467
310,251,5.0,879436035
310,258,3.0,879435606
310,257,5.0,879436576
310,748,3.0,879435729
310,1386,1.0,879436177
692,1023,2.0,876954083
692,326,3.0,876948579
692,211,4.0,876953340
692,508,3.0,876953424
692,412,4.0,876954196
692,208,4.0,876953340
692,287,3.0,876953130
692,1054,3.0,876954197
692,300,4.0,876953340
692,411,4.0,876954021
816,288,4.0,891710724
816,343,4.0,891711423
816,300,4.0,891710724
816,690,4.0,891710922
816,355,2.0,891711472
816,1025,4.0,891711495
816,313,5.0,891710780
816,259,2.0,891711423
816,326,4.0,891710803
816,309,5.0,891711801
260,881,4.0,890618537
260,1243,5.0,890618729
260,1025,5.0,890618729
260,882,5.0,890618729
260,891,5.0,890618729
260,334,5.0,890618729
260,362,5.0,890618729
260,538,1.0,890618403
260,258,3.0,890618198
260,307,3.0,890618295
407,732,4.0,876341443
407,132,4.0,875043800
407,181,3.0,875045027
407,257,4.0,884202243
407,316,4.0,887833034
407,395,1.0,876348957
407,449,2.0,876344772
407,455,3.0,884201774
407,629,3.0,876339975
407,708,3.0,876344712
671,177,4.0,884035775
671,779,3.0,884036683
671,182,4.0,884035685
671,31,2.0,883546333
671,802,3.0,884036411
671,1073,3.0,883949781
671,810,2.0,884036050
671,568,5.0,884035686
671,231,3.0,884035993
671,257,5.0,875388720
2,306,4.0,888550774
2,299,4.0,888550774
2,277,4.0,888551174
2,284,4.0,888552017
2,283,5.0,888552084
2,302,5.0,888552084
2,293,4.0,888550939
2,251,5.0,888552084
2,280,3.0,888551441
2,314,1.0,888980085
380,151,4.0,885478759
380,462,4.0,885478374
380,258,4.0,885477742
380,174,4.0,885478924
380,423,3.0,885478218
380,272,4.0,885477742
380,118,2.0,885480301
380,631,4.0,885478668
380,753,4.0,885479082
380,512,3.0,885479355
115,284,2.0,881170902
115,121,3.0,881170065
115,137,5.0,881169776
115,443,4.0,881171622
115,177,5.0,881172117
115,479,5.0,881171825
115,282,4.0,881171009
115,192,5.0,881171137
115,237,2.0,881171075
115,174,5.0,881171137
613,258,5.0,891227365
613,1,4.0,891227410
613,303,4.0,891227111
613,514,4.0,891227236
613,603,5.0,891227298
613,127,4.0,891227204
613,28,3.0,891227262
613,272,5.0,891227111
613,607,4.0,891227236
613,471,3.0,891227410
602,257,4.0,888638618
602,181,5.0,888638547
602,261,3.0,888638248
602,343,2.0,888638022
602,358,4.0,888637965
602,748,3.0,888638160
602,300,3.0,888637847
602,117,5.0,888638674
602,259,4.0,888638160
602,118,3.0,888638703
325,114,5.0,891478307
325,1,2.0,891478665
325,640,3.0,891478376
325,240,1.0,891479592
325,771,1.0,891480115
325,107,2.0,891479102
325,187,3.0,891478455
325,179,5.0,891478529
325,115,3.0,891478557
325,99,5.0,891479244
445,209,4.0,891200869
445,346,5.0,891200869
445,50,2.0,891199715
445,245,2.0,891035830
445,281,1.0,891200417
445,1378,2.0,891199635
445,1067,1.0,891200390
445,591,2.0,891200020
445,902,4.0,891200870
445,433,2.0,890987617
529,286,4.0,882534996
529,333,4.0,882534996
529,328,4.0,882535256
529,331,4.0,882535220
529,880,4.0,882535304
529,991,1.0,882535639
529,271,4.0,882535536
529,682,4.0,882535256
529,875,4.0,882535714
529,886,4.0,882535353
79,269,5.0,891271792
79,1017,3.0,891271697
79,813,5.0,891271792
79,690,4.0,891271308
79,333,2.0,891271086
79,19,5.0,891271792
79,313,2.0,891271086
79,262,5.0,891271203
79,290,3.0,891271741
79,275,4.0,891271627
329,483,4.0,891656347
329,322,3.0,891655570
329,186,3.0,891656268
329,124,5.0,891655905
329,313,4.0,891655191
329,248,3.0,891656640
329,276,4.0,891655905
329,705,3.0,891656347
329,258,3.0,891656639
329,331,3.0,891656639
157,748,2.0,886890015
157,127,5.0,886890541
157,290,4.0,886890787
157,268,5.0,886889729
157,685,3.0,886890372
157,1,5.0,874813703
157,50,4.0,886890541
157,120,1.0,886891243
157,1244,3.0,886891194
157,515,5.0,874813477
342,165,3.0,875318907
342,28,2.0,875319383
342,42,3.0,875319659
342,248,3.0,874984455
342,192,4.0,875320082
342,606,5.0,875318882
342,699,4.0,875319808
342,212,5.0,875319992
342,197,4.0,875318988
342,514,5.0,874984341
255,436,4.0,883216544
255,441,2.0,883216544
255,325,1.0,883215723
255,831,4.0,883216902
255,53,3.0,883216672
255,672,2.0,883216544
255,413,2.0,883216358
255,447,3.0,883216599
255,118,1.0,883216958
255,273,2.0,883216845
675,463,5.0,889489003
675,650,5.0,889489971
675,306,5.0,889488487
675,531,5.0,889489108
675,242,4.0,889488522
675,286,4.0,889488431
675,896,5.0,889488575
675,269,5.0,889488487
675,321,2.0,889488708
675,1101,4.0,889490029
76,264,3.0,875027292
76,172,5.0,882606080
76,1155,2.0,882607017
76,1048,2.0,882607017
76,100,5.0,875028391
76,61,4.0,875028123
76,129,3.0,878101114
76,919,3.0,875027945
76,203,4.0,875027507
76,531,4.0,875028007
933,95,3.0,874853666
933,222,1.0,874854783
933,476,2.0,874854953
933,940,1.0,874938664
933,284,2.0,874854294
933,58,3.0,874855121
933,239,3.0,874938412
933,151,4.0,874853977
933,734,2.0,874938644
933,186,4.0,874938563
139,460,3.0,879538199
139,286,4.0,879537844
139,458,4.0,879538578
139,303,5.0,879538021
139,246,4.0,879538218
139,508,4.0,879538255
139,150,4.0,879538327
139,302,3.0,879537844
139,237,3.0,879538254
139,242,3.0,879537876
54,346,4.0,890608303
54,634,1.0,892681013
54,291,1.0,891898613
54,313,4.0,890608360
54,823,2.0,880938088
54,255,3.0,882153415
54,240,4.0,880936500
54,742,5.0,880934806
54,871,5.0,880938547
54,338,3.0,880929490
89,702,5.0,879459999
89,246,5.0,879461219
89,277,4.0,879441271
89,275,5.0,879441307
89,732,5.0,879459909
89,50,5.0,879461219
89,213,4.0,879459859
89,952,2.0,879441400
89,257,5.0,879461219
89,268,5.0,879461219
37,56,5.0,880915810
37,96,4.0,880915810
37,62,5.0,880916070
37,230,4.0,880915942
37,89,4.0,880930072
37,68,5.0,880915902
37,226,5.0,880916010
37,385,4.0,880915902
37,685,3.0,880915528
37,1027,3.0,880930072
554,939,4.0,876550342
