Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,0,ml100k/u.data,317,313,4.0,4.537096706582906
ItemItem,0,ml100k/u.data,317,322,3.0,3.652561900109181
ItemItem,0,ml100k/u.data,317,323,2.0,3.3644188617152095
ItemItem,0,ml100k/u.data,317,328,4.0,4.083624709647209
ItemItem,0,ml100k/u.data,317,351,3.0,3.7736036815641087
ItemItem,0,ml100k/u.data,317,678,2.0,3.2609454027748903
ItemItem,0,ml100k/u.data,580,1,3.0,4.192383480150394
ItemItem,0,ml100k/u.data,580,123,4.0,3.5053152175921762
ItemItem,0,ml100k/u.data,580,125,3.0,3.5569409424194744
ItemItem,0,ml100k/u.data,580,281,2.0,3.0501869155474752
ItemItem,0,ml100k/u.data,580,288,5.0,3.9622468190235143
ItemItem,0,ml100k/u.data,580,348,3.0,3.5903712435957105
ItemItem,0,ml100k/u.data,580,471,3.0,3.640837271907575
ItemItem,0,ml100k/u.data,580,619,3.0,3.5441539254310377
ItemItem,0,ml100k/u.data,580,866,4.0,3.626261343988455
ItemItem,0,ml100k/u.data,580,871,4.0,2.575727410043793
ItemItem,0,ml100k/u.data,760,25,2.0,2.876848172424164
ItemItem,0,ml100k/u.data,760,66,2.0,3.512142089956014
ItemItem,0,ml100k/u.data,760,255,3.0,3.2901085366858087
ItemItem,0,ml100k/u.data,760,288,4.0,3.358302819829116
ItemItem,0,ml100k/u.data,760,300,1.0,4.052779359069912
ItemItem,0,ml100k/u.data,760,451,5.0,3.27523741223997
ItemItem,0,ml100k/u.data,760,604,4.0,3.381050209227534
ItemItem,0,ml100k/u.data,760,682,3.0,3.188828400572689
ItemItem,0,ml100k/u.data,760,928,1.0,3.5026427330074914
ItemItem,0,ml100k/u.data,760,1135,4.0,3.2360218128081812
ItemItem,0,ml100k/u.data,846,233,5.0,3.6126377588984737
ItemItem,0,ml100k/u.data,846,318,5.0,4.50786299411226
ItemItem,0,ml100k/u.data,846,511,5.0,4.379378046149657
ItemItem,0,ml100k/u.data,846,515,5.0,4.492766675551258
ItemItem,0,ml100k/u.data,846,519,4.0,4.396715864525617
ItemItem,0,ml100k/u.data,846,606,4.0,4.226282417497461
ItemItem,0,ml100k/u.data,846,608,4.0,3.7620820909192076
ItemItem,0,ml100k/u.data,846,640,1.0,3.7056981093515016
ItemItem,0,ml100k/u.data,846,1178,2.0,2.988881374581152
ItemItem,0,ml100k/u.data,846,1182,2.0,3.211056252374749
ItemItem,0,ml100k/u.data,72,64,5.0,4.392247375154498
ItemItem,0,ml100k/u.data,72,127,5.0,4.398761726869184
ItemItem,0,ml100k/u.data,72,135,4.0,3.88207464956451
ItemItem,0,ml100k/u.data,72,176,2.0,3.8719954999350987
ItemItem,0,ml100k/u.data,72,188,4.0,3.91628130900083
ItemItem,0,ml100k/u.data,72,318,5.0,4.636269414584401
ItemItem,0,ml100k/u.data,72,480,5.0,4.203456731574475
ItemItem,0,ml100k/u.data,72,591,5.0,3.6496477495284867
ItemItem,0,ml100k/u.data,72,684,4.0,3.888106148657936
ItemItem,0,ml100k/u.data,72,708,4.0,3.65940686268664
ItemItem,0,ml100k/u.data,26,109,3.0,2.9032291842961535
ItemItem,0,ml100k/u.data,26,126,4.0,3.3107459227892617
ItemItem,0,ml100k/u.data,26,269,4.0,3.443373295845947
ItemItem,0,ml100k/u.data,26,291,3.0,2.932400382557744
ItemItem,0,ml100k/u.data,26,302,5.0,3.7812134783627562
ItemItem,0,ml100k/u.data,26,321,3.0,2.6499375787183146
ItemItem,0,ml100k/u.data,26,471,2.0,3.149618510163545
ItemItem,0,ml100k/u.data,26,591,3.0,3.0475281780228887
ItemItem,0,ml100k/u.data,26,750,4.0,3.3416539190486723
ItemItem,0,ml100k/u.data,26,864,2.0,2.728958919513632
ItemItem,0,ml100k/u.data,159,118,4.0,3.788384638488403
ItemItem,0,ml100k/u.data,159,126,5.0,3.860277108002805
ItemItem,0,ml100k/u.data,159,326,3.0,4.107500857765949
ItemItem,0,ml100k/u.data,159,411,3.0,3.1708585654822077
ItemItem,0,ml100k/u.data,159,876,2.0,2.481185117158861
ItemItem,0,ml100k/u.data,159,880,1.0,2.853444158457395
ItemItem,0,ml100k/u.data,159,988,3.0,2.8467692290812123
ItemItem,0,ml100k/u.data,159,1028,5.0,3.7145561756526795
ItemItem,0,ml100k/u.data,159,1221,5.0,4.175350583503687
ItemItem,0,ml100k/u.data,159,1258,1.0,3.200941800312413
ItemItem,0,ml100k/u.data,332,173,5.0,4.877945274304036
ItemItem,0,ml100k/u.data,332,181,5.0,4.894756667771739
ItemItem,0,ml100k/u.data,332,226,5.0,4.35389994358046
ItemItem,0,ml100k/u.data,332,291,4.0,4.278146324303437
ItemItem,0,ml100k/u.data,332,354,5.0,4.114959265409976
ItemItem,0,ml100k/u.data,332,472,3.0,3.9968445767698344
ItemItem,0,ml100k/u.data,332,619,3.0,4.022644105118992
ItemItem,0,ml100k/u.data,332,974,4.0,3.7352582402840273
ItemItem,0,ml100k/u.data,332,1047,3.0,3.632373709476851
ItemItem,0,ml100k/u.data,332,1157,4.0,3.9614329682181473
ItemItem,0,ml100k/u.data,808,245,4.0,3.802235313375655
ItemItem,0,ml100k/u.data,808,270,4.0,3.8250912950779075
ItemItem,0,ml100k/u.data,808,294,5.0,3.7615438480163625
ItemItem,0,ml100k/u.data,808,300,4.0,4.293486400835454
ItemItem,0,ml100k/u.data,808,312,3.0,3.7917550171343177
ItemItem,0,ml100k/u.data,808,327,5.0,3.5923847372395055
ItemItem,0,ml100k/u.data,808,340,5.0,3.47334413301813
ItemItem,0,ml100k/u.data,808,346,5.0,4.065978499003114
ItemItem,0,ml100k/u.data,808,872,5.0,3.6328123911241383
ItemItem,0,ml100k/u.data,808,875,4.0,3.528946367961562
ItemItem,0,ml100k/u.data,774,54,1.0,1.625471180765721
ItemItem,0,ml100k/u.data,774,94,2.0,1.7305871398153165
ItemItem,0,ml100k/u.data,774,428,1.0,2.6022714797573583
ItemItem,0,ml100k/u.data,774,448,2.0,1.87949673687075
ItemItem,0,ml100k/u.data,774,449,1.0,2.0630248579048764
ItemItem,0,ml100k/u.data,774,453,2.0,1.157844587993382
ItemItem,0,ml100k/u.data,774,528,4.0,2.844068084443442
ItemItem,0,ml100k/u.data,774,569,2.0,1.626410628648034
ItemItem,0,ml100k/u.data,774,577,2.0,1.2276743801118357
ItemItem,0,ml100k/u.data,774,1091,1.0,1.4856765470858393
ItemItem,0,ml100k/u.data,438,21,2.0,3.8418940027500597
ItemItem,0,ml100k/u.data,438,121,5.0,4.267083017890747
ItemItem,0,ml100k/u.data,438,181,4.0,4.692493406165841
ItemItem,0,ml100k/u.data,438,220,4.0,4.014626168399451
ItemItem,0,ml100k/u.data,438,237,5.0,4.175265430731313
ItemItem,0,ml100k/u.data,438,245,5.0,3.8784396496259776
ItemItem,0,ml100k/u.data,438,255,4.0,4.0249934669484215
ItemItem,0,ml100k/u.data,438,280,5.0,4.0810942345500365
ItemItem,0,ml100k/u.data,438,281,4.0,3.84598920391037
ItemItem,0,ml100k/u.data,438,845,4.0,3.9340428041535103
ItemItem,0,ml100k/u.data,297,31,3.0,3.259849104880047
ItemItem,0,ml100k/u.data,297,129,4.0,3.4399580318671714
ItemItem,0,ml100k/u.data,297,156,4.0,3.6519689239654944
ItemItem,0,ml100k/u.data,297,194,3.0,3.7777900135203066
ItemItem,0,ml100k/u.data,297,198,3.0,3.724142035949177
ItemItem,0,ml100k/u.data,297,245,3.0,2.5252032208005497
ItemItem,0,ml100k/u.data,297,273,4.0,3.5181785524239784
ItemItem,0,ml100k/u.data,297,307,4.0,3.3944840621948034
ItemItem,0,ml100k/u.data,297,465,3.0,3.368891029557941
ItemItem,0,ml100k/u.data,297,690,5.0,3.4316916691165766
ItemItem,0,ml100k/u.data,134,286,3.0,4.039564948324703
ItemItem,0,ml100k/u.data,134,294,4.0,3.7343382722801257
ItemItem,0,ml100k/u.data,134,300,3.0,4.4225607546531025
ItemItem,0,ml100k/u.data,134,315,3.0,3.8665764263367546
ItemItem,0,ml100k/u.data,134,323,4.0,4.261351478467393
ItemItem,0,ml100k/u.data,134,328,4.0,4.041618033778882
ItemItem,0,ml100k/u.data,134,339,2.0,2.61597437971291
ItemItem,0,ml100k/u.data,134,678,4.0,3.3335342078901604
ItemItem,0,ml100k/u.data,134,751,5.0,3.85307167028316
ItemItem,0,ml100k/u.data,134,879,4.0,4.819458366434746
ItemItem,0,ml100k/u.data,534,1,5.0,4.723555884579751
ItemItem,0,ml100k/u.data,534,109,4.0,4.51515870165374
ItemItem,0,ml100k/u.data,534,149,2.0,4.557330207421667
ItemItem,0,ml100k/u.data,534,240,5.0,3.8967759143148255
ItemItem,0,ml100k/u.data,534,274,3.0,4.4641287160408964
ItemItem,0,ml100k/u.data,534,475,4.0,4.53030528765346
ItemItem,0,ml100k/u.data,534,591,5.0,4.44713140176145
ItemItem,0,ml100k/u.data,534,742,5.0,4.533778104985948
ItemItem,0,ml100k/u.data,534,1059,4.0,4.248751117593797
ItemItem,0,ml100k/u.data,534,1327,2.0,3.9558069251211765
ItemItem,0,ml100k/u.data,715,28,5.0,3.9558654756071996
ItemItem,0,ml100k/u.data,715,58,4.0,3.454666151484944
ItemItem,0,ml100k/u.data,715,83,4.0,4.016128502565886
ItemItem,0,ml100k/u.data,715,122,4.0,2.4559680172567697
ItemItem,0,ml100k/u.data,715,144,5.0,3.9638134387197166
ItemItem,0,ml100k/u.data,715,157,4.0,3.752468112033227
ItemItem,0,ml100k/u.data,715,173,5.0,3.9560078177543905
ItemItem,0,ml100k/u.data,715,282,3.0,3.752779589052451
ItemItem,0,ml100k/u.data,715,455,3.0,3.0963539791222736
ItemItem,0,ml100k/u.data,715,735,4.0,3.7068657476383224
ItemItem,0,ml100k/u.data,638,29,2.0,2.8554066419838278
ItemItem,0,ml100k/u.data,638,89,4.0,3.719970087495109
ItemItem,0,ml100k/u.data,638,128,3.0,3.4892352814519705
ItemItem,0,ml100k/u.data,638,175,4.0,3.5567068821874996
ItemItem,0,ml100k/u.data,638,202,3.0,3.617674100047515
ItemItem,0,ml100k/u.data,638,204,5.0,3.9865650931238648
ItemItem,0,ml100k/u.data,638,450,1.0,2.3316063559342273
ItemItem,0,ml100k/u.data,638,511,3.0,3.4998962687736297
ItemItem,0,ml100k/u.data,638,514,2.0,3.2362051857941565
ItemItem,0,ml100k/u.data,638,550,5.0,3.8014158822836093
ItemItem,0,ml100k/u.data,259,181,4.0,3.916715621215797
ItemItem,0,ml100k/u.data,259,185,4.0,4.342883430862807
ItemItem,0,ml100k/u.data,259,255,4.0,3.265465030648004
ItemItem,0,ml100k/u.data,259,288,3.0,3.448528604906502
ItemItem,0,ml100k/u.data,259,298,4.0,3.8862298640053874
ItemItem,0,ml100k/u.data,259,484,4.0,4.333611530786985
ItemItem,0,ml100k/u.data,259,546,3.0,3.2194242748956388
ItemItem,0,ml100k/u.data,259,928,4.0,2.8189225506232147
ItemItem,0,ml100k/u.data,259,1074,3.0,3.197850759572726
ItemItem,0,ml100k/u.data,259,1135,5.0,3.3132917950007648
ItemItem,0,ml100k/u.data,852,109,3.0,3.752433149245172
ItemItem,0,ml100k/u.data,852,121,4.0,3.677276634171304
ItemItem,0,ml100k/u.data,852,250,4.0,3.5119102187994664
ItemItem,0,ml100k/u.data,852,259,4.0,3.1433456735746397
ItemItem,0,ml100k/u.data,852,472,3.0,3.3058359459433326
ItemItem,0,ml100k/u.data,852,681,4.0,2.9332603107916135
ItemItem,0,ml100k/u.data,852,685,3.0,3.5811858924803386
ItemItem,0,ml100k/u.data,852,841,4.0,3.0692375219665617
ItemItem,0,ml100k/u.data,852,969,5.0,3.754452232636871
ItemItem,0,ml100k/u.data,852,1615,2.0,3.4445072172550044
ItemItem,0,ml100k/u.data,244,26,5.0,3.823462524725786
ItemItem,0,ml100k/u.data,244,82,3.0,3.4399652460671466
ItemItem,0,ml100k/u.data,244,164,3.0,3.451815855362649
ItemItem,0,ml100k/u.data,244,200,5.0,4.047295855960957
ItemItem,0,ml100k/u.data,244,317,5.0,4.007601323371967
ItemItem,0,ml100k/u.data,244,631,4.0,4.128336173303462
ItemItem,0,ml100k/u.data,244,650,3.0,3.7187833958757457
ItemItem,0,ml100k/u.data,244,662,3.0,3.5958395512260375
ItemItem,0,ml100k/u.data,244,1136,3.0,3.730176971900583
ItemItem,0,ml100k/u.data,244,1225,2.0,3.5946102411593004
ItemItem,0,ml100k/u.data,195,198,3.0,3.744199600243669
ItemItem,0,ml100k/u.data,195,264,3.0,2.9558637747202914
ItemItem,0,ml100k/u.data,195,300,3.0,3.601112718519434
ItemItem,0,ml100k/u.data,195,304,4.0,3.4040050567508335
ItemItem,0,ml100k/u.data,195,431,3.0,3.283290845155118
ItemItem,0,ml100k/u.data,195,591,4.0,3.5842948237311503
ItemItem,0,ml100k/u.data,195,771,2.0,2.20228262621091
ItemItem,0,ml100k/u.data,195,877,3.0,2.8968760210073663
ItemItem,0,ml100k/u.data,195,1089,4.0,2.020370167370512
ItemItem,0,ml100k/u.data,195,1414,2.0,3.4013370979437068
ItemItem,0,ml100k/u.data,930,8,3.0,2.941224788334661
ItemItem,0,ml100k/u.data,930,14,4.0,3.2514388631595463
ItemItem,0,ml100k/u.data,930,45,4.0,3.208368451470548
ItemItem,0,ml100k/u.data,930,50,2.0,3.2507254996923836
ItemItem,0,ml100k/u.data,930,176,3.0,2.938019976484777
ItemItem,0,ml100k/u.data,930,244,4.0,2.8487161545883755
ItemItem,0,ml100k/u.data,930,265,3.0,3.4550856994261046
ItemItem,0,ml100k/u.data,930,282,4.0,3.2738619073726127
ItemItem,0,ml100k/u.data,930,651,3.0,3.1059573309326343
ItemItem,0,ml100k/u.data,930,690,3.0,2.9654222956866594
ItemItem,0,ml100k/u.data,194,97,3.0,3.28247464822553
ItemItem,0,ml100k/u.data,194,165,4.0,3.3717091047631715
ItemItem,0,ml100k/u.data,194,178,3.0,3.7568847923098185
ItemItem,0,ml100k/u.data,194,179,4.0,3.3114993354082287
ItemItem,0,ml100k/u.data,194,209,3.0,3.6210189728558735
ItemItem,0,ml100k/u.data,194,274,2.0,2.6892677457295844
ItemItem,0,ml100k/u.data,194,321,3.0,2.5544545375975414
ItemItem,0,ml100k/u.data,194,443,3.0,3.340594831020623
ItemItem,0,ml100k/u.data,194,465,3.0,2.973870741612197
ItemItem,0,ml100k/u.data,194,568,2.0,3.011437161946452
ItemItem,0,ml100k/u.data,431,286,4.0,3.424420028796651
ItemItem,0,ml100k/u.data,431,294,5.0,3.1714017693787424
ItemItem,0,ml100k/u.data,431,302,3.0,3.218328472710761
ItemItem,0,ml100k/u.data,431,303,4.0,2.7198309150037026
ItemItem,0,ml100k/u.data,431,322,4.0,3.245614757453575
ItemItem,0,ml100k/u.data,431,327,3.0,3.275525054399391
ItemItem,0,ml100k/u.data,431,328,4.0,3.5335714453324836
ItemItem,0,ml100k/u.data,431,358,2.0,2.5752229118495813
ItemItem,0,ml100k/u.data,431,754,3.0,3.504241838223137
ItemItem,0,ml100k/u.data,431,988,2.0,2.8104289066002033
ItemItem,0,ml100k/u.data,873,259,1.0,2.370375235215473
ItemItem,0,ml100k/u.data,873,269,2.0,3.364037624147996
ItemItem,0,ml100k/u.data,873,289,2.0,1.8145938865877822
ItemItem,0,ml100k/u.data,873,294,4.0,3.090185763090785
ItemItem,0,ml100k/u.data,873,300,4.0,3.2707306006591623
ItemItem,0,ml100k/u.data,873,326,4.0,3.173907770071253
ItemItem,0,ml100k/u.data,873,328,4.0,3.133820692419275
ItemItem,0,ml100k/u.data,873,348,3.0,2.499448238831648
ItemItem,0,ml100k/u.data,873,750,3.0,3.5357138902062846
ItemItem,0,ml100k/u.data,873,875,1.0,1.576368071792233
ItemItem,0,ml100k/u.data,655,239,2.0,2.8064977296660034
ItemItem,0,ml100k/u.data,655,284,2.0,2.438853532824898
ItemItem,0,ml100k/u.data,655,535,2.0,2.362611951137642
ItemItem,0,ml100k/u.data,655,730,2.0,3.160052080324315
ItemItem,0,ml100k/u.data,655,800,2.0,2.7146282729901174
ItemItem,0,ml100k/u.data,655,904,5.0,2.9763937846943382
ItemItem,0,ml100k/u.data,655,974,2.0,2.5153790698113
ItemItem,0,ml100k/u.data,655,1378,3.0,2.7511036723323086
ItemItem,0,ml100k/u.data,655,1473,3.0,2.7728053781415536
ItemItem,0,ml100k/u.data,655,1532,2.0,2.8571208346210475
ItemItem,0,ml100k/u.data,59,15,5.0,3.636258342060278
ItemItem,0,ml100k/u.data,59,99,4.0,3.699475852994475
ItemItem,0,ml100k/u.data,59,148,3.0,3.579901838593537
ItemItem,0,ml100k/u.data,59,182,5.0,4.397448616753243
ItemItem,0,ml100k/u.data,59,191,4.0,4.431535349506143
ItemItem,0,ml100k/u.data,59,193,4.0,4.264172759356811
ItemItem,0,ml100k/u.data,59,276,5.0,4.604674482805423
ItemItem,0,ml100k/u.data,59,480,5.0,4.487458223480813
ItemItem,0,ml100k/u.data,59,618,4.0,3.5556784567276343
ItemItem,0,ml100k/u.data,59,729,4.0,4.141964742798297
ItemItem,0,ml100k/u.data,318,77,3.0,3.448779034930181
ItemItem,0,ml100k/u.data,318,94,4.0,3.43024121432098
ItemItem,0,ml100k/u.data,318,167,4.0,3.2351075712538933
ItemItem,0,ml100k/u.data,318,257,5.0,3.749033146565406
ItemItem,0,ml100k/u.data,318,381,1.0,3.556584187861377
ItemItem,0,ml100k/u.data,318,508,4.0,3.887496492800096
ItemItem,0,ml100k/u.data,318,659,4.0,3.969925109527287
ItemItem,0,ml100k/u.data,318,1044,4.0,3.4368248405658908
ItemItem,0,ml100k/u.data,318,1063,3.0,3.8139499469140223
ItemItem,0,ml100k/u.data,318,1160,5.0,3.9561020360379047
ItemItem,0,ml100k/u.data,898,242,4.0,3.6261985901097074
ItemItem,0,ml100k/u.data,898,271,3.0,3.2058438353437686
ItemItem,0,ml100k/u.data,898,309,5.0,3.0491406431924615
ItemItem,0,ml100k/u.data,898,310,4.0,3.148982611246146
ItemItem,0,ml100k/u.data,898,319,5.0,2.8960154658601707
ItemItem,0,ml100k/u.data,898,324,4.0,2.733565478977429
ItemItem,0,ml100k/u.data,898,327,5.0,3.304247248441108
ItemItem,0,ml100k/u.data,898,347,3.0,3.650040151529026
ItemItem,0,ml100k/u.data,898,358,4.0,2.633600968710809
ItemItem,0,ml100k/u.data,898,539,3.0,2.161921072708432
ItemItem,0,ml100k/u.data,61,243,2.0,2.3072077551492773
ItemItem,0,ml100k/u.data,61,258,4.0,3.267328787123354
ItemItem,0,ml100k/u.data,61,294,2.0,2.441699394997868
ItemItem,0,ml100k/u.data,61,323,3.0,2.750251228807881
ItemItem,0,ml100k/u.data,61,328,5.0,2.9057506853477775
ItemItem,0,ml100k/u.data,61,333,3.0,3.5342948597088126
ItemItem,0,ml100k/u.data,61,342,2.0,2.709104514180315
ItemItem,0,ml100k/u.data,61,347,5.0,2.4197256919975016
ItemItem,0,ml100k/u.data,61,678,3.0,2.595369923129214
ItemItem,0,ml100k/u.data,61,748,2.0,3.1170746142872305
ItemItem,0,ml100k/u.data,9,6,5.0,4.144084672045121
ItemItem,0,ml100k/u.data,9,242,4.0,4.547212909776861
ItemItem,0,ml100k/u.data,9,294,4.0,3.2337072018356774
ItemItem,0,ml100k/u.data,9,340,4.0,4.464379684577246
ItemItem,0,ml100k/u.data,9,371,5.0,3.9904373783390765
ItemItem,0,ml100k/u.data,9,402,4.0,4.454474342176854
