Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,0,ml100k/u.data,726,10,10,1.0,1.4006661437404615,0.8399456635986818
ItemItem,0,ml100k/u.data,544,10,10,1.0,0.7649172553111867,0.9111749253456665
ItemItem,0,ml100k/u.data,781,10,10,1.0,0.7314940671602425,0.9923102392894227
ItemItem,0,ml100k/u.data,236,10,10,1.0,0.9069589438401584,0.9620069353439481
ItemItem,0,ml100k/u.data,88,10,10,1.0,1.2870464669717732,0.9242660770937807
ItemItem,0,ml100k/u.data,197,10,10,1.0,0.8634553939094518,0.9929611450307715
ItemItem,0,ml100k/u.data,503,10,10,1.0,1.4102235907863068,0.9836807235424254
ItemItem,0,ml100k/u.data,146,10,10,1.0,1.117520880112586,0.9270227816749671
ItemItem,0,ml100k/u.data,504,10,10,1.0,0.6285386126274227,0.9391889473601335
ItemItem,0,ml100k/u.data,830,10,10,1.0,1.122844670007945,0.9454498237534659
ItemItem,0,ml100k/u.data,183,10,10,1.0,0.6358255516804792,0.9406425715500704
ItemItem,0,ml100k/u.data,442,10,10,1.0,0.8015273234095337,0.955523728472578
ItemItem,0,ml100k/u.data,818,10,10,1.0,1.0785775321582107,0.9725006694213955
ItemItem,0,ml100k/u.data,278,10,10,1.0,0.6340286555837836,0.9907422680936968
ItemItem,0,ml100k/u.data,877,10,10,1.0,0.7833782284260113,0.9718919206812634
ItemItem,0,ml100k/u.data,874,10,10,1.0,0.46772562451728583,0.9945314760833047
ItemItem,0,ml100k/u.data,121,10,10,1.0,1.143123934933714,0.9985352176602159
ItemItem,0,ml100k/u.data,4,10,10,1.0,0.9220248260086763,0.979780815228962
ItemItem,0,ml100k/u.data,6,10,10,1.0,0.6398472355810472,0.9427153113493952
ItemItem,0,ml100k/u.data,21,10,10,1.0,0.8102767952491412,0.9959236305757784
ItemItem,0,ml100k/u.data,653,10,10,1.0,0.7188467121451749,0.988997001708439
ItemItem,0,ml100k/u.data,598,10,10,1.0,0.895794874823444,0.9881745065603202
ItemItem,0,ml100k/u.data,100,10,10,1.0,1.0413091565354429,0.9428047260875371
ItemItem,0,ml100k/u.data,285,10,10,1.0,0.9978251077083182,0.9025980470399669
ItemItem,0,ml100k/u.data,99,10,10,1.0,0.9689966564428981,0.9816970159065138
ItemItem,0,ml100k/u.data,419,10,10,1.0,0.8288112848878135,0.9937170024374208
ItemItem,0,ml100k/u.data,246,10,10,1.0,0.946877866285964,0.9749997054920717
ItemItem,0,ml100k/u.data,398,10,10,1.0,0.8178594155329231,0.9696619136932416
ItemItem,0,ml100k/u.data,394,10,10,1.0,0.7059023334004044,0.9952554607294328
ItemItem,0,ml100k/u.data,609,10,10,1.0,1.0896177911643328,0.9762465763024142
ItemItem,0,ml100k/u.data,570,10,10,1.0,1.139319381865532,0.9121591200762368
ItemItem,0,ml100k/u.data,718,10,10,1.0,0.9674460394837643,0.9899432471035294
ItemItem,0,ml100k/u.data,420,10,10,1.0,0.7424657745352782,0.959379005760697
ItemItem,0,ml100k/u.data,604,10,10,1.0,1.8778266253901394,0.7823031020004191
ItemItem,0,ml100k/u.data,85,10,10,1.0,0.3468473147266703,1.0
ItemItem,0,ml100k/u.data,36,10,10,1.0,1.6064453296495294,0.9248232724031407
ItemItem,0,ml100k/u.data,192,10,10,1.0,0.8065657397079705,0.9202408418371382
ItemItem,0,ml100k/u.data,558,10,10,1.0,0.5708279393566023,0.9710425008984391
ItemItem,0,ml100k/u.data,733,10,10,1.0,0.7821690291403951,0.9492304395206536
ItemItem,0,ml100k/u.data,793,10,10,1.0,0.46537865908045556,0.9899341994865478
ItemItem,0,ml100k/u.data,919,10,10,1.0,0.8626897457532708,0.9396993652766608
ItemItem,0,ml100k/u.data,603,10,10,1.0,1.5410379508944325,0.7924680394323105
ItemItem,0,ml100k/u.data,921,10,10,1.0,0.8570582460874633,0.9934416388301569
ItemItem,0,ml100k/u.data,514,10,10,1.0,0.4880775366245011,0.9953796026004504
ItemItem,0,ml100k/u.data,156,10,10,1.0,0.844766960394685,0.9150174941985005
ItemItem,0,ml100k/u.data,125,10,10,1.0,0.7568598377129794,0.952908959227325
ItemItem,0,ml100k/u.data,28,10,10,1.0,0.7863090728013308,0.9803341696449236
ItemItem,0,ml100k/u.data,757,10,10,1.0,0.5052664515111258,0.9832758863301779
ItemItem,0,ml100k/u.data,798,10,10,1.0,0.6111062156786721,0.9713827478267604
ItemItem,0,ml100k/u.data,522,10,10,1.0,0.7037743734285565,0.9978337590022602
ItemItem,0,ml100k/u.data,593,10,10,1.0,0.7979577310097755,0.9908625589978199
ItemItem,0,ml100k/u.data,753,10,10,1.0,1.0458340431085136,0.9589154667729559
ItemItem,0,ml100k/u.data,705,10,10,1.0,1.0519520985808095,0.9747566009077848
ItemItem,0,ml100k/u.data,279,10,10,1.0,0.8899983744715351,0.9531113589627092
ItemItem,0,ml100k/u.data,766,10,10,1.0,0.6994435622347721,0.9494462360435934
ItemItem,0,ml100k/u.data,710,10,10,1.0,0.5227984160659689,0.9827270944535348
ItemItem,0,ml100k/u.data,67,10,10,1.0,1.012616387607569,0.9660991401707244
ItemItem,0,ml100k/u.data,486,10,10,1.0,0.8040846424320705,0.935012484571516
ItemItem,0,ml100k/u.data,650,10,10,1.0,0.6244830329881387,0.9679609440059417
ItemItem,0,ml100k/u.data,894,10,10,1.0,0.5793639365008617,0.9965624539666815
ItemItem,0,ml100k/u.data,364,10,10,1.0,1.299663113449752,0.9026274682933947
ItemItem,0,ml100k/u.data,335,10,10,1.0,1.4966689376686442,0.9324104322362243
ItemItem,0,ml100k/u.data,557,10,10,1.0,0.9175306458206516,0.9641073465963831
ItemItem,0,ml100k/u.data,133,10,10,1.0,1.0255526541978224,0.9304474721909611
ItemItem,0,ml100k/u.data,864,10,10,1.0,0.5424590409658856,0.9761777869423174
ItemItem,0,ml100k/u.data,895,10,10,1.0,0.6039062347975834,0.9722509942256248
ItemItem,0,ml100k/u.data,622,10,10,1.0,1.0214666471618692,0.9600432746427656
ItemItem,0,ml100k/u.data,637,10,10,1.0,1.1587335938665624,0.9424073535178008
ItemItem,0,ml100k/u.data,320,10,10,1.0,0.5632163353701758,0.9716648256175769
ItemItem,0,ml100k/u.data,15,10,10,1.0,1.7135512394568209,0.8601246510332266
ItemItem,0,ml100k/u.data,391,10,10,1.0,1.0346746800043334,0.9652080577565499
ItemItem,0,ml100k/u.data,891,10,10,1.0,0.5838316370074735,0.993155356811212
ItemItem,0,ml100k/u.data,770,10,10,1.0,0.5187801227757687,0.9879346641965637
ItemItem,0,ml100k/u.data,920,10,10,1.0,0.74130868397764,0.9666046510320747
ItemItem,0,ml100k/u.data,860,10,10,1.0,0.8197333741304985,0.9728763729225508
ItemItem,0,ml100k/u.data,361,10,10,1.0,0.8240708895763516,0.9695821234451605
ItemItem,0,ml100k/u.data,713,10,10,1.0,0.5404082364078198,0.9919708519578265
ItemItem,0,ml100k/u.data,14,10,10,1.0,1.1282817671185232,0.9073855518863512
ItemItem,0,ml100k/u.data,519,10,10,1.0,0.7808631812460256,0.9953467556894477
ItemItem,0,ml100k/u.data,472,10,10,1.0,0.6012004989369758,0.9907356387343448
ItemItem,0,ml100k/u.data,169,10,10,1.0,1.1452969283938534,0.9758490658537344
ItemItem,0,ml100k/u.data,938,10,10,1.0,0.8304995168581423,0.9832996514238473
ItemItem,0,ml100k/u.data,732,10,10,1.0,1.0810951346555602,0.9755799270484654
ItemItem,0,ml100k/u.data,590,10,10,1.0,0.9172948134161605,0.9907135378529872
ItemItem,0,ml100k/u.data,70,10,10,1.0,0.6790590824894582,0.9631839395542431
ItemItem,0,ml100k/u.data,371,10,10,1.0,0.6274840779482536,0.9629015827601278
ItemItem,0,ml100k/u.data,454,10,10,1.0,0.9276107531760778,0.9007619423665353
ItemItem,0,ml100k/u.data,286,10,10,1.0,1.12750371917116,0.9650707587729692
ItemItem,0,ml100k/u.data,10,10,10,1.0,0.6001664201019106,0.9733137308673184
ItemItem,0,ml100k/u.data,496,10,10,1.0,1.225801459988869,0.940958690472902
ItemItem,0,ml100k/u.data,703,10,10,1.0,0.6229795482412854,0.9909148613008796
ItemItem,0,ml100k/u.data,527,10,10,1.0,0.9787961813754452,0.9037028480257242
ItemItem,0,ml100k/u.data,409,10,10,1.0,0.9131548372774159,0.9167259371300615
ItemItem,0,ml100k/u.data,851,10,10,1.0,0.5191276361325736,0.9762498925634034
ItemItem,0,ml100k/u.data,106,10,10,1.0,0.7951287910322408,0.9538215463511871
ItemItem,0,ml100k/u.data,358,10,10,1.0,1.5476874169008665,0.8542434572275576
ItemItem,0,ml100k/u.data,825,10,10,1.0,0.8540200345698342,0.946550937483602
ItemItem,0,ml100k/u.data,370,10,10,1.0,1.2003723859795081,0.9302652805116476
ItemItem,0,ml100k/u.data,922,10,10,1.0,1.0680377489628141,0.9365894581336736
ItemItem,0,ml100k/u.data,160,10,10,1.0,0.5275732364990988,0.9881580402644862
ItemItem,0,ml100k/u.data,630,10,10,1.0,1.244366314221962,0.8876360184135862
ItemItem,0,ml100k/u.data,3,10,10,1.0,1.4278452825319983,0.8150716181219663
UserUser,0,ml100k/u.data,639,10,10,1.0,0.8000762801548584,0.9616049477102838
UserUser,0,ml100k/u.data,208,10,10,1.0,0.6909536354226574,0.951562877815128
UserUser,0,ml100k/u.data,688,10,10,1.0,0.9458055447332794,0.9898512139985124
UserUser,0,ml100k/u.data,240,10,10,1.0,0.46515971760888314,0.9941399766698765
UserUser,0,ml100k/u.data,41,10,10,1.0,0.6143266818350248,0.9647432849694848
UserUser,0,ml100k/u.data,724,10,10,1.0,1.2348111839863372,0.8547711754093058
UserUser,0,ml100k/u.data,52,10,10,1.0,0.7538488190975062,0.9858473723164928
UserUser,0,ml100k/u.data,296,10,10,1.0,1.4188230512494036,0.9930497484712626
UserUser,0,ml100k/u.data,583,10,10,1.0,0.5372777532315243,0.9780146739860908
UserUser,0,ml100k/u.data,890,10,10,1.0,0.9917386856500109,0.9091101643298818
UserUser,0,ml100k/u.data,104,10,10,1.0,0.77460617072747,0.9705648957636861
UserUser,0,ml100k/u.data,611,10,10,1.0,1.095248611864876,0.9380579284625756
UserUser,0,ml100k/u.data,317,10,10,1.0,0.755656215293735,0.9643657544794194
UserUser,0,ml100k/u.data,580,10,10,1.0,0.8881928974510047,0.9083572571498492
UserUser,0,ml100k/u.data,760,10,10,1.0,1.365015795441644,0.8800049093883275
UserUser,0,ml100k/u.data,846,10,10,1.0,1.1499154939317742,0.9836192455144736
UserUser,0,ml100k/u.data,72,10,10,1.0,0.7421226649448072,0.9941997328759609
UserUser,0,ml100k/u.data,26,10,10,1.0,0.6919697414275332,0.9940236451467989
UserUser,0,ml100k/u.data,159,10,10,1.0,1.349852848262526,0.9119609077311188
UserUser,0,ml100k/u.data,332,10,10,1.0,0.6698376172849779,0.9829046078789817
UserUser,0,ml100k/u.data,808,10,10,1.0,0.9816779281715919,0.9614052555420234
UserUser,0,ml100k/u.data,774,10,10,1.0,0.8684702257964011,0.9163591466728988
UserUser,0,ml100k/u.data,438,10,10,1.0,0.7548146084060993,0.9638507117057157
UserUser,0,ml100k/u.data,297,10,10,1.0,0.8383358927853858,0.9158434019044857
UserUser,0,ml100k/u.data,134,10,10,1.0,0.8953213448490212,0.9037598653470416
UserUser,0,ml100k/u.data,534,10,10,1.0,1.131134965747266,0.9673405193113421
UserUser,0,ml100k/u.data,715,10,10,1.0,0.7926099250570254,0.9886865385405716
UserUser,0,ml100k/u.data,638,10,10,1.0,0.9698258340022361,0.9550629289728351
UserUser,0,ml100k/u.data,259,10,10,1.0,0.6695037793794665,0.9647432849694848
UserUser,0,ml100k/u.data,852,10,10,1.0,0.9334312285066033,0.9287869192616319
UserUser,0,ml100k/u.data,244,10,10,1.0,0.8111850015860907,0.9757988123041152
UserUser,0,ml100k/u.data,195,10,10,1.0,0.9523240863140506,0.9267258830904488
UserUser,0,ml100k/u.data,930,10,10,1.0,0.901661439020422,0.8841050076606888
UserUser,0,ml100k/u.data,194,10,10,1.0,0.5181820777820394,0.9752581956975657
UserUser,0,ml100k/u.data,431,10,10,1.0,0.8420123907741733,0.9228280910419265
UserUser,0,ml100k/u.data,873,10,10,1.0,1.0266000649963147,0.9189967593842602
UserUser,0,ml100k/u.data,655,10,10,1.0,0.8190228981618464,0.9182201363768985
UserUser,0,ml100k/u.data,59,10,10,1.0,0.499642436007275,0.9742892345482758
UserUser,0,ml100k/u.data,318,10,10,1.0,1.1116852827994863,0.9528872278593423
UserUser,0,ml100k/u.data,898,10,10,1.0,1.2093894279631736,0.9461117822023588
UserUser,0,ml100k/u.data,61,10,10,1.0,1.1096229198365557,0.9215722205704299
UserUser,0,ml100k/u.data,9,10,10,1.0,0.9503629734287079,0.9114782337970149
UserUser,0,ml100k/u.data,531,10,10,1.0,0.9795647521217067,0.995388959598449
UserUser,0,ml100k/u.data,656,10,10,1.0,1.0274758219611515,0.9250467842646546
UserUser,0,ml100k/u.data,352,10,10,1.0,1.3465389199145525,0.9935814408763292
UserUser,0,ml100k/u.data,795,10,10,1.0,0.7396894667683998,0.9991586308401748
UserUser,0,ml100k/u.data,198,10,10,1.0,0.7563532925631667,0.9355532720183904
UserUser,0,ml100k/u.data,594,10,10,1.0,0.6178724312086581,0.9870653355961216
UserUser,0,ml100k/u.data,850,10,10,1.0,0.24126953229716852,1.0
UserUser,0,ml100k/u.data,38,10,10,1.0,2.1583994538529456,0.7812393919930535
UserUser,0,ml100k/u.data,669,10,10,1.0,0.976480403639164,0.9821919711509414
UserUser,0,ml100k/u.data,880,10,10,1.0,0.6021798292510873,0.9802040437108616
UserUser,0,ml100k/u.data,354,10,10,1.0,0.7582082855127632,0.993062040157608
UserUser,0,ml100k/u.data,764,10,10,1.0,0.8585832883667357,0.9640942009194263
UserUser,0,ml100k/u.data,233,10,10,1.0,0.7382480952223505,0.923036371244865
UserUser,0,ml100k/u.data,143,10,10,1.0,1.2922345659793295,0.9239953137608138
UserUser,0,ml100k/u.data,633,10,10,1.0,0.6840639850616504,0.9605073268375177
UserUser,0,ml100k/u.data,488,10,10,1.0,0.8061209397513244,0.8932758740375506
UserUser,0,ml100k/u.data,166,10,10,1.0,1.397574136662613,0.8908037832835203
UserUser,0,ml100k/u.data,701,10,10,1.0,0.6840928787549054,0.9989923003847319
UserUser,0,ml100k/u.data,727,10,10,1.0,0.7557423552739252,0.9687666632905942
UserUser,0,ml100k/u.data,659,10,10,1.0,0.716152039886805,0.9803382617650164
UserUser,0,ml100k/u.data,210,10,10,1.0,0.5273346555271695,0.9709986971257788
UserUser,0,ml100k/u.data,467,10,10,1.0,1.1847613310204783,0.9345342424453249
UserUser,0,ml100k/u.data,427,10,10,1.0,0.48210425748487423,0.9841530101374405
UserUser,0,ml100k/u.data,664,10,10,1.0,0.9725565737188262,0.9725270172415458
UserUser,0,ml100k/u.data,280,10,10,1.0,1.0389865518937302,0.9154422089131432
UserUser,0,ml100k/u.data,443,10,10,1.0,1.2856602797538088,0.982032395458218
UserUser,0,ml100k/u.data,123,10,10,1.0,1.0828205619059936,0.9658314842010511
UserUser,0,ml100k/u.data,220,10,10,1.0,1.030816693376723,0.9593094111440087
UserUser,0,ml100k/u.data,58,10,10,1.0,1.7319218649568264,0.9831268713904505
UserUser,0,ml100k/u.data,127,10,10,1.0,1.3439205680539181,0.9656169862948981
UserUser,0,ml100k/u.data,584,10,10,1.0,0.6534349788452847,0.9802662786271261
UserUser,0,ml100k/u.data,783,10,10,1.0,1.1715073572546375,0.9836331501955686
UserUser,0,ml100k/u.data,334,10,10,1.0,0.8802113964335233,0.9468048034600718
UserUser,0,ml100k/u.data,29,10,10,1.0,0.5675254377438159,0.9806381121847266
UserUser,0,ml100k/u.data,928,10,10,1.0,0.8332629746406917,0.9898907559047244
UserUser,0,ml100k/u.data,767,10,10,1.0,0.4122291448583247,0.9960396716510996
UserUser,0,ml100k/u.data,130,10,10,1.0,0.5070002328084047,0.9898144625100743
UserUser,0,ml100k/u.data,440,10,10,1.0,0.8075766169984357,0.9864902679731811
UserUser,0,ml100k/u.data,232,10,10,1.0,1.1392971293023715,0.9405523411705918
UserUser,0,ml100k/u.data,840,10,10,1.0,0.9506106284698753,0.9561743621465907
UserUser,0,ml100k/u.data,550,10,10,1.0,1.0126706104176382,0.8929492302016678
UserUser,0,ml100k/u.data,619,10,10,1.0,0.8030970424340309,0.967527461593528
UserUser,0,ml100k/u.data,828,10,10,1.0,1.4378975967191594,0.8660946270673126
UserUser,0,ml100k/u.data,304,10,10,1.0,1.0157880332141775,0.9278629810102325
UserUser,0,ml100k/u.data,397,10,10,1.0,0.789023277142403,0.9583012277727201
UserUser,0,ml100k/u.data,726,10,10,1.0,1.3763992967091125,0.8149452537320372
UserUser,0,ml100k/u.data,544,10,10,1.0,0.7818144809430135,0.9110752509559553
UserUser,0,ml100k/u.data,781,10,10,1.0,0.812728713033948,0.9705474577725532
UserUser,0,ml100k/u.data,236,10,10,1.0,1.0352630960144011,0.937559036102465
UserUser,0,ml100k/u.data,88,10,10,1.0,1.4297154183515413,0.8776337302373182
UserUser,0,ml100k/u.data,197,10,10,1.0,1.0126208256451494,0.970372125979507
UserUser,0,ml100k/u.data,503,10,10,1.0,1.5253752457373684,0.9634026817355222
UserUser,0,ml100k/u.data,146,10,10,1.0,1.2841276974669082,0.8841058418296792
UserUser,0,ml100k/u.data,504,10,10,1.0,0.6378088188569089,0.9501668594359399
UserUser,0,ml100k/u.data,830,10,10,1.0,1.0896438076438404,0.9474623589206022
UserUser,0,ml100k/u.data,183,10,10,1.0,0.6676496546106591,0.9274808267841624
UserUser,0,ml100k/u.data,442,10,10,1.0,0.8663406340835815,0.951089254437008
UserUser,0,ml100k/u.data,818,10,10,1.0,1.0175728357710363,0.9464688562515724
UserUser,0,ml100k/u.data,278,10,10,1.0,0.6778500995074688,0.9945326060987214
UserUser,0,ml100k/u.data,877,10,10,1.0,0.7568370179207677,0.9762116404476109
UserUser,0,ml100k/u.data,874,10,10,1.0,0.3787446185397733,1.0
UserUser,0,ml100k/u.data,121,10,10,1.0,1.0869400984061133,0.9993454559042647
UserUser,0,ml100k/u.data,4,10,10,1.0,1.082329042905946,0.9056177866435612
UserUser,0,ml100k/u.data,6,10,10,1.0,0.6876251717932046,0.9455382388611905
UserUser,0,ml100k/u.data,21,10,10,1.0,1.120020253564971,0.990365170728423
UserUser,0,ml100k/u.data,653,10,10,1.0,0.6285661042783117,0.9795628469569031
UserUser,0,ml100k/u.data,598,10,10,1.0,0.87455209151365,0.9993786473597519
UserUser,0,ml100k/u.data,100,10,10,1.0,1.1121050364980678,0.8696592413524018
UserUser,0,ml100k/u.data,285,10,10,1.0,0.897913742281257,0.9056879686760881
UserUser,0,ml100k/u.data,99,10,10,1.0,1.1181991475909618,0.9785054930544177
UserUser,0,ml100k/u.data,419,10,10,1.0,0.6408964029522133,0.9968806550966753
UserUser,0,ml100k/u.data,246,10,10,1.0,0.9844762825945408,0.9737445688673428
UserUser,0,ml100k/u.data,398,10,10,1.0,0.9521987467125012,0.9465725468025874
UserUser,0,ml100k/u.data,394,10,10,1.0,0.7077953178117993,0.9884802090689193
UserUser,0,ml100k/u.data,609,10,10,1.0,0.6151844861272994,0.9971629660069334
UserUser,0,ml100k/u.data,570,10,10,1.0,1.0885440110500608,0.9126844141338678
UserUser,0,ml100k/u.data,718,10,10,1.0,1.1541195470148715,0.9871796426602101
UserUser,0,ml100k/u.data,420,10,10,1.0,0.7365806957629579,0.980814295384696
UserUser,0,ml100k/u.data,604,10,10,1.0,1.9060122574627092,0.8043114390655866
UserUser,0,ml100k/u.data,85,10,10,1.0,0.3998657588774486,1.0
UserUser,0,ml100k/u.data,36,10,10,1.0,1.5187160697031874,0.9141708238325899
UserUser,0,ml100k/u.data,192,10,10,1.0,0.7588158973724303,0.9462451270119505
UserUser,0,ml100k/u.data,558,10,10,1.0,0.71415276268846,0.9749089481937679
